id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
13616,1,0,1,5,6.35,0.71,158,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13617,1,0,1,19,6.35,0.71,158,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13618,1,0,1,20,6.35,0.71,158,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13619,1,0,1,1,19.05,1.65,277,8,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13620,1,0,1,6,19.05,1.65,277,8,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13621,1,0,1,20,19.05,1.65,277,8,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13622,1,0,1,1,15.88,1.65,177,8,50.8,0,0,0,1,0,0,0,0,0,2,0.208
13623,1,0,1,6,15.88,1.65,177,8,50.8,0,0,0,1,0,0,0,0,0,2,0.208
13624,1,0,1,20,15.88,1.65,177,8,50.8,0,0,0,1,0,0,0,0,0,2,0.208
13625,1,1,0,1,12.7,1.65,27,3,25.4,0,0,0,0,0,0,0,0,0,3,0.173
13626,20,20,0,20,19.05,1.65,67,3,38.1,0,0,0,0,0,0,0,0,0,3,0.21
13627,20,20,0,20,19.05,1.65,123,4,38.1,0,0,0,0,0,0,0,0,0,3,0.21
13628,659,30,0,1,15.88,1.65,78,5,38.1,0,0,0,0,0,0,0,0,0,3,0.196
13629,1,1,0,1,12.7,1.24,68,3,25.4,0,1,0,0,0,0,0,0,0,3,0.098
13630,30,1,1,1,19.05,1.65,24,1,38.1,0,0,0,0,0,0,0,0,0,4,0.27
13631,1,1,0,1,9.52,1.65,57,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13632,1060,1,1,1,9.52,0.89,46,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13633,1,0,1,1,9.52,0.71,38,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13634,1,0,1,6,9.52,0.71,38,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13635,1,0,1,20,9.52,0.71,38,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13636,1,0,1,1,15.88,2.41,103,6,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13637,1,0,1,6,15.88,2.41,103,6,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13638,1,0,1,20,15.88,2.41,103,6,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13639,1,0,1,1,15.88,2.41,104,7,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13640,1,0,1,6,15.88,2.41,104,7,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13641,1,0,1,20,15.88,2.41,104,7,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13642,300,50,0,1,9.52,1.65,176,7,19.05,0,0,0,0,0,0,0,0,0,2,0.118
13643,1,0,1,1,25.4,2.41,98,4,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13644,1,0,1,6,25.4,2.41,98,4,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13645,1,0,1,20,25.4,2.41,98,4,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13646,1,0,1,1,25.4,2.41,100,4,50.8,0,1,0,1,0,0,0,0,0,4,0.324
13647,1,0,1,6,25.4,2.41,100,4,50.8,0,1,0,1,0,0,0,0,0,4,0.324
13648,1,0,1,20,25.4,2.41,100,4,50.8,0,1,0,1,0,0,0,0,0,4,0.324
13649,512,0,1,1,12.7,2.11,147,4,38.1,0,0,0,0,0,0,0,0,0,2,0.08
13650,512,0,1,6,12.7,2.11,147,4,38.1,0,0,0,0,0,0,0,0,0,2,0.08
13651,512,0,1,20,12.7,2.11,147,4,38.1,0,0,0,0,0,0,0,0,0,2,0.08
13652,670,50,0,50,12.7,1.65,85,5,38.1,0,0,0,0,0,0,0,0,0,2,0.095
13653,412,25,0,25,9.52,1.65,54,4,31.75,0,0,0,1,0,0,0,0,0,4,0.042
13654,10,1,1,1,19.05,1.65,54,2,50.8,0,1,0,0,0,0,0,0,0,4,0.122
13655,50,16,0,1,19.05,1.65,28,2,38.1,0,1,0,0,0,0,0,0,0,4,0.27
13656,412,25,0,12,15.88,2.41,97,6,38.1,0,1,0,0,0,0,0,0,0,3,0.112
13657,186,10,0,10,15.88,1.24,30,2,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13658,225,1,0,1,6.35,0.71,81,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13659,12,0,1,1,19.05,2.11,180,8,38.1,0,0,0,1,0,0,0,0,0,3,0.21
13660,12,0,1,6,19.05,2.11,180,8,38.1,0,0,0,1,0,0,0,0,0,3,0.21
13661,12,0,1,20,19.05,2.11,180,8,38.1,0,0,0,1,0,0,0,0,0,3,0.21
13662,1,0,1,1,25.4,1.65,55,3,63.5,0,1,0,1,0,0,0,0,0,3,0.387
13663,1,0,1,20,25.4,1.65,55,3,63.5,0,1,0,1,0,0,0,0,0,3,0.387
13664,1,0,1,50,25.4,1.65,55,3,63.5,0,1,0,1,0,0,0,0,0,3,0.387
13665,1,0,1,1,12.7,3.05,61,3,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13666,1,0,1,20,12.7,3.05,61,3,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13667,1,0,1,50,12.7,3.05,61,3,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13668,860,1,0,1,25.4,1.65,107,4,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13669,30,0,1,1,19.05,3.05,42,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
13670,30,0,1,6,19.05,3.05,42,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
13671,30,0,1,20,19.05,3.05,42,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
13672,1,1,0,1,12.7,1.65,60,5,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13673,1,0,1,1,12.7,0.89,110,6,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13674,1,0,1,6,12.7,0.89,110,6,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13675,1,0,1,20,12.7,0.89,110,6,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13676,50,4,0,1,15.88,1.65,20,1,38.1,0,0,0,0,0,0,0,0,0,4,0.124
13677,1,0,1,1,6.35,0.71,139,6,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13678,1,0,1,6,6.35,0.71,139,6,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13679,1,0,1,20,6.35,0.71,139,6,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13680,1,0,1,1,6.35,0.71,75,3,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13681,1,0,1,6,6.35,0.71,75,3,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13682,1,0,1,20,6.35,0.71,75,3,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13683,1,0,1,1,6.35,0.71,152,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13684,1,0,1,6,6.35,0.71,152,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13685,1,0,1,20,6.35,0.71,152,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13686,1,0,1,1,6.35,0.71,157,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13687,1,0,1,6,6.35,0.71,157,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13688,1,0,1,20,6.35,0.71,157,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13689,225,22,0,22,6.35,0.71,54,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13690,225,22,0,22,6.35,0.71,106,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13691,225,22,0,22,6.35,0.71,54,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13692,1,0,1,1,6.35,0.71,101,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13693,1,0,1,6,6.35,0.71,101,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13694,1,0,1,20,6.35,0.71,101,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13695,1,0,1,1,6.35,0.71,98,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13696,1,0,1,6,6.35,0.71,98,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13697,1,0,1,20,6.35,0.71,98,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13698,44,10,0,10,9.52,0.89,175,8,31.75,0,0,0,0,0,0,0,0,0,2,0.08
13699,64,10,0,10,9.52,0.89,166,4,31.75,0,0,0,0,0,0,0,0,0,2,0.08
13700,64,10,0,10,12.7,1.65,166,2,38.1,0,0,0,0,0,0,0,0,0,2,0.1
13701,81,15,0,15,9.52,0.89,40,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13702,1200,40,0,1,19.05,1.65,45,2,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13703,1,0,1,1,25.4,3.05,220,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13704,1,0,1,6,25.4,3.05,220,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13705,1,0,1,20,25.4,3.05,220,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13706,1117,0,1,5,15.88,2.41,54,3,38.1,0,0,1,1,0,0,0,0,0,3,0.187
13707,1117,0,1,50,15.88,2.41,54,3,38.1,0,0,1,1,0,0,0,0,0,3,0.187
13708,438,0,1,1,12.7,0.89,37,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13709,438,0,1,6,12.7,0.89,37,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13710,438,0,1,20,12.7,0.89,37,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13711,507,0,1,1,12.7,1.65,73,6,19.05,0,0,0,0,0,0,0,0,0,4,0.096
13712,507,0,1,6,12.7,1.65,73,6,19.05,0,0,0,0,0,0,0,0,0,4,0.096
13713,507,0,1,20,12.7,1.65,73,6,19.05,0,0,0,0,0,0,0,0,0,4,0.096
13714,6,0,1,1,9.52,1.65,71,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13715,6,0,1,6,9.52,1.65,71,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13716,6,0,1,20,9.52,1.65,71,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13717,12,0,1,1,9.52,0.89,49,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13718,12,0,1,6,9.52,0.89,49,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13719,12,0,1,20,9.52,0.89,49,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13720,12,0,1,1,9.52,1.65,82,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13721,12,0,1,6,9.52,1.65,82,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13722,12,0,1,20,9.52,1.65,82,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13723,6,0,1,1,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13724,6,0,1,6,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13725,6,0,1,20,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13726,1,0,1,1,12.7,1.65,94,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13727,1,0,1,6,12.7,1.65,94,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13728,1,0,1,20,12.7,1.65,94,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13729,0,0,1,1,12.7,0.89,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13730,0,0,1,6,12.7,0.89,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13731,0,0,1,20,12.7,0.89,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13732,12,0,1,1,9.52,0.89,124,7,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13733,12,0,1,6,9.52,0.89,124,7,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13734,12,0,1,20,9.52,0.89,124,7,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13735,1,1,0,1,19.05,2.11,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13736,1,1,1,1,19.05,2.11,117,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13737,5,1,1,1,19.05,2.11,117,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13738,38,10,1,10,19.05,1.65,54,4,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13739,37,10,1,10,19.05,1.65,85,6,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13740,50,1,0,1,19.05,3.05,113,5,38.1,0,0,0,0,0,0,0,0,0,3,0.21
13741,550,30,0,30,15.88,1.65,63,3,50.8,0,0,0,0,0,0,0,0,0,3,0.166
13742,550,1,0,1,15.88,1.65,117,4,50.8,0,0,0,0,0,0,0,0,0,3,0.166
13743,1,0,1,1,25.4,3.05,9,0,0,0,0,0,0,0,0,0,0,0,3,0.387
13744,1,0,1,6,25.4,3.05,9,0,0,0,0,0,0,0,0,0,0,0,3,0.387
13745,1,0,1,20,25.4,3.05,9,0,0,0,0,0,0,0,0,0,0,0,3,0.387
13746,1,0,1,1,19.05,1.24,45,2,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13747,1,0,1,6,19.05,1.24,45,2,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13748,1,0,1,20,19.05,1.24,45,2,38.1,0,0,0,0,0,0,0,0,0,4,0.122
13749,1,0,1,1,12.7,1.24,57,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13750,1,0,1,6,12.7,1.24,57,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13751,1,0,1,20,12.7,1.24,57,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13752,1,1,0,1,9.52,0.71,173,6,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13753,46,1,0,1,19.05,1.24,136,4,38.1,0,0,0,0,0,0,0,0,0,3,0.21
13754,46,1,0,1,19.05,2.41,72,4,38.1,0,0,0,0,0,0,0,0,0,3,0.136
13755,46,1,0,1,19.05,1.24,188,6,38.1,0,0,0,0,0,0,0,0,0,3,0.21
13756,1,0,1,1,25.4,1.65,197,6,50.8,0,0,0,0,0,0,0,0,0,3,0.387
13757,1,0,1,6,25.4,1.65,197,6,50.8,0,0,0,0,0,0,0,0,0,3,0.387
13758,1,0,1,20,25.4,1.65,197,6,50.8,0,0,0,0,0,0,0,0,0,3,0.387
13759,46,1,0,1,12.7,0.89,100,4,25.4,0,0,0,0,0,0,0,0,0,3,0.126
13760,46,1,0,1,19.05,2.41,15,0,0,0,0,0,0,0,0,0,0,0,4,0.122
13761,46,1,0,1,19.05,1.24,114,5,50.8,0,0,0,1,0,0,0,0,0,3,0.323
13762,1,0,1,1,19.05,1.24,125,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13763,1,0,1,6,19.05,1.24,125,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13764,1,0,1,20,19.05,1.24,125,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13765,1,20,0,20,25.4,1.65,123,5,63.5,0,0,0,0,0,0,0,0,0,3,0.387
13766,160,1,0,1,12.7,1.24,159,8,25.4,0,0,0,0,0,0,0,0,0,4,0.11
13767,600,1,0,1,12.7,1.24,180,8,19.05,0,0,0,0,0,0,0,0,0,4,0.11
13768,70,1,0,1,19.05,1.65,157,7,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13769,14,1,0,1,15.88,1.65,205,8,50.8,0,0,0,0,0,0,0,0,0,4,0.124
13770,51,1,0,1,15.88,1.65,166,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
13771,51,1,0,1,19.05,1.65,102,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13772,1791,1,0,1,19.05,1.65,104,7,50.8,0,1,0,1,0,0,0,0,0,3,0.21
13773,40,1,0,1,25.4,3.05,39,3,50.8,1,1,1,1,0,0,0,0,0,3,0.402
13774,40,1,0,1,25.4,3.05,48,3,50.8,0,1,0,1,0,0,0,0,0,3,0.402
13775,1,0,1,1,22.22,2.11,142,5,63.5,0,0,0,0,0,0,0,0,0,3,0.397
13776,1,0,1,20,22.22,2.11,142,5,63.5,0,0,0,0,0,0,0,0,0,3,0.397
13777,1,0,1,50,22.22,2.11,142,5,63.5,0,0,0,0,0,0,0,0,0,3,0.397
13778,1,0,1,1,22.22,2.11,146,5,63.5,0,0,0,0,0,0,0,0,0,3,0.397
13779,1,0,1,20,22.22,2.11,146,5,63.5,0,0,0,0,0,0,0,0,0,3,0.397
13780,1,0,1,50,22.22,2.11,146,5,63.5,0,0,0,0,0,0,0,0,0,3,0.397
13781,134,0,1,5,12.7,2.11,64,2,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13782,134,20,1,20,12.7,2.11,64,2,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13783,134,0,1,50,12.7,2.11,64,2,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13784,1,1,0,1,12.7,1.24,153,7,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13785,52,1,1,1,12.7,1.24,156,6,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13786,1,1,1,1,12.7,1.24,156,6,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13787,1,0,1,1,12.7,1.65,49,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13788,1,0,1,6,12.7,1.65,49,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13789,1,0,1,20,12.7,1.65,49,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13790,1,0,1,1,12.7,2.11,67,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13791,1,0,1,6,12.7,2.11,67,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13792,1,0,1,20,12.7,2.11,67,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13793,1,0,1,1,12.7,1.65,34,2,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13794,1,0,1,6,12.7,1.65,34,2,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13795,1,0,1,20,12.7,1.65,34,2,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13796,1,0,1,1,12.7,1.65,39,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13797,1,0,1,6,12.7,1.65,39,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13798,1,0,1,20,12.7,1.65,39,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13799,1,0,1,1,12.7,1.65,37,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13800,1,0,1,6,12.7,1.65,37,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13801,1,0,1,20,12.7,1.65,37,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13802,26,4,0,1,15.88,1.65,62,3,50.8,0,0,0,0,0,0,0,0,0,4,0.124
13803,15,1,1,1,25.4,1.65,166,7,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13804,15,4,1,1,25.4,1.65,166,7,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13805,1,0,1,50,25.4,3.05,46,1,63.5,0,0,0,0,0,0,0,0,0,2,0.99
13806,1,0,1,1,9.52,1.24,138,6,31.75,0,0,0,0,0,0,0,0,0,3,0.041
13807,1,0,1,6,9.52,1.24,138,6,31.75,0,0,0,0,0,0,0,0,0,3,0.041
13808,1,0,1,20,9.52,1.24,138,6,31.75,0,0,0,0,0,0,0,0,0,3,0.041
13809,44,10,0,10,9.52,0.89,132,6,19.05,0,0,0,0,0,0,0,0,0,2,0.08
13810,1,0,1,1,19.05,2.41,166,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13811,1,0,1,6,19.05,2.41,166,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13812,1,0,1,20,19.05,2.41,166,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13813,10,1,0,1,25.4,1.65,39,2,63.5,0,1,0,1,0,0,0,0,0,4,0.312
13814,1,6,1,6,12.7,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13815,1,0,1,20,12.7,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13816,1,0,1,1,19.05,1.65,50,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13817,1,0,1,6,19.05,1.65,50,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13818,1,0,1,20,19.05,1.65,50,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13819,1,0,1,1,12.7,0.89,74,4,25.4,0,0,0,0,0,0,0,0,0,2,0.204
13820,1,0,1,6,12.7,0.89,74,4,25.4,0,0,0,0,0,0,0,0,0,2,0.204
13821,1,0,1,20,12.7,0.89,74,4,25.4,0,0,0,0,0,0,0,0,0,2,0.204
13822,90,10,0,10,12.7,1.65,46,1,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13823,90,1,0,1,12.7,1.65,31,2,25.4,0,0,0,1,0,0,0,0,0,4,0.096
13824,150,1,1,1,15.88,1.24,111,7,31.75,0,0,0,0,0,0,0,0,0,3,0.172
13825,32,0,1,1,25.4,3.05,199,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
13826,32,0,1,6,25.4,3.05,199,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
13827,32,0,1,20,25.4,3.05,199,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
13828,1,0,1,1,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13829,1,0,1,6,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13830,1,0,1,20,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13831,1,0,1,1,19.05,1.24,114,8,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13832,1,0,1,6,19.05,1.24,114,8,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13833,1,0,1,20,19.05,1.24,114,8,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13834,1,0,1,1,19.05,3.05,146,5,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13835,1,0,1,6,19.05,3.05,146,5,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13836,1,0,1,20,19.05,3.05,146,5,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13837,1,0,1,1,19.05,1.24,176,10,50.8,0,0,0,0,0,0,0,0,0,2,0.475
13838,1,0,1,6,19.05,1.24,176,10,50.8,0,0,0,0,0,0,0,0,0,2,0.475
13839,1,0,1,20,19.05,1.24,176,10,50.8,0,0,0,0,0,0,0,0,0,2,0.475
13840,2000,175,0,1,9.52,1.24,95,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13841,500,50,0,50,19.05,3.05,135,6,38.1,0,1,0,0,0,0,0,0,0,4,0.122
13842,650,48,0,1,25.4,3.05,30,2,50.8,0,0,0,0,0,0,0,0,0,4,0.324
13843,1,0,1,1,9.52,1.65,77,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13844,1,0,1,6,9.52,1.65,77,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13845,1,0,1,20,9.52,1.65,77,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13846,1,0,1,1,9.52,1.65,13,1,19.05,0,0,0,0,0,0,0,0,0,4,0.069
13847,1,0,1,6,9.52,1.65,13,1,19.05,0,0,0,0,0,0,0,0,0,4,0.069
13848,1,0,1,20,9.52,1.65,13,1,19.05,0,0,0,0,0,0,0,0,0,4,0.069
13849,1,0,1,1,9.52,1.65,26,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
13850,1,0,1,6,9.52,1.65,26,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
13851,1,0,1,20,9.52,1.65,26,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
13852,5,0,1,1,25.4,1.65,128,6,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13853,5,0,1,2,25.4,1.65,128,6,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13854,5,0,1,3,25.4,1.65,128,6,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13855,5,0,1,4,25.4,1.65,128,6,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13856,5,0,1,5,25.4,1.65,128,6,63.5,0,0,0,0,0,0,0,0,0,4,0.324
13857,1,0,1,1,12.7,1.65,66,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13858,1,0,1,6,12.7,1.65,66,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13859,1,0,1,20,12.7,1.65,66,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13860,659,20,0,1,12.7,1.65,187,9,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13861,138,1,0,1,9.52,1.65,176,8,25.4,0,0,0,0,0,0,0,0,0,3,0.041
13862,277,1,0,1,19.05,1.24,149,5,50.8,0,0,0,0,0,0,0,0,0,4,0.122
13863,6,10,1,10,12.7,0.89,129,4,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13864,1,10,1,10,12.7,0.89,129,4,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13865,6,10,0,10,12.7,0.89,136,4,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13866,1,0,1,1,19.05,3.05,105,4,50.8,0,1,0,0,0,0,0,0,0,3,0.21
13867,1,0,1,6,19.05,3.05,105,4,50.8,0,1,0,0,0,0,0,0,0,3,0.21
13868,1,0,1,20,19.05,3.05,105,4,50.8,0,1,0,0,0,0,0,0,0,3,0.21
13869,1,0,1,1,12.7,1.65,50,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13870,1,0,1,6,12.7,1.65,50,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13871,1,0,1,20,12.7,1.65,50,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13872,1,0,1,1,9.52,1.65,15,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13873,1,0,1,6,9.52,1.65,15,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13874,1,0,1,20,9.52,1.65,15,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13875,1,0,1,1,9.52,1.65,22,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13876,1,0,1,6,9.52,1.65,22,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13877,1,0,1,20,9.52,1.65,22,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13878,1,0,1,1,15.88,1.24,100,6,50.8,0,0,0,0,0,0,0,0,0,2,0.208
13879,1,0,1,6,15.88,1.24,100,6,50.8,0,0,0,0,0,0,0,0,0,2,0.208
13880,1,0,1,20,15.88,1.24,100,6,50.8,0,0,0,0,0,0,0,0,0,2,0.208
13881,1,0,1,1,19.05,1.24,85,6,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13882,1,0,1,6,19.05,1.24,85,6,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13883,1,0,1,20,19.05,1.24,85,6,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13884,1,0,1,1,19.05,1.24,113,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13885,1,0,1,6,19.05,1.24,113,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13886,1,0,1,20,19.05,1.24,113,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13887,1,0,1,1,19.05,1.24,91,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
