id,cost
15021,28.95048335
15022,11.10780016
15023,11.05861149
15024,11.00942281
15025,10.91104546
15026,10.66510209
15027,10.17321533
15028,8.697555079
15029,11.14211782
15030,11.09292914
15031,11.04374047
15032,10.94536312
15033,10.69941974
15034,10.20753299
15035,8.731872735
15036,12.17900478
15037,30.45431283
15038,30.40512415
15039,30.35593548
15040,30.3067468
15041,30.25755812
15042,25.54588756
15043,25.49669889
15044,25.44751021
15045,25.39832154
15046,25.34913286
15047,24.02254126
15048,23.97335259
15049,23.92416391
15050,23.87497524
15051,23.82578656
15052,20.2908192
15053,20.24163053
15054,20.19244185
15055,20.14325318
15056,20.0940645
15057,20.2908192
15058,20.24163053
15059,20.19244185
15060,20.14325318
15061,20.0940645
15062,22.75902479
15063,15.33386338
15064,11.79633866
15065,2.056014006
15066,11.87035911
15067,11.54011822
15068,9.246532412
15069,4.7979609
15070,4.526172552
15071,14.01869059
15072,23.23556892
15073,9.140703346
15074,10.61413694
15075,7.745189449
15076,21.90468847
15077,20.40614102
15078,20.35695235
15079,20.30776367
15080,20.20938632
15081,19.96344295
15082,19.47155619
15083,17.99589594
15084,12.40195643
15085,9.42046698
15086,10.4835981
15087,8.284498001
15088,8.695918291
15089,5.205004787
15090,5.977277232
15091,11.58346289
15092,7.189077385
15093,7.13988871
15094,7.090700034
15095,6.992322684
15096,6.746379308
15097,6.254492557
15098,32.25721968
15099,32.20803101
15100,32.06046498
15101,31.8145216
15102,31.07669148
15103,29.8469746
15104,27.38754084
15105,20.00923957
15106,16.42148727
15107,16.3722986
15108,16.22473257
15109,15.9787892
15110,15.24095907
15111,14.01124219
15112,11.55180843
15113,4.173507163
15114,13.29549403
15115,13.24630536
15116,13.09873933
15117,12.85279596
15118,12.11496583
15119,10.88524895
15120,8.425815195
15121,1.047513924
15122,7.471739018
15123,7.422550343
15124,7.274984318
15125,7.029040942
15126,6.291210815
15127,5.061493936
15128,2.602060179
15129,4.776241092
15130,19.82556798
15131,19.77637931
15132,19.62881328
15133,19.3828699
15134,18.64503978
15135,17.4153229
15136,14.95588914
15137,7.57758787
15138,37.14223866
15139,37.09304999
15140,36.94548396
15141,36.69954059
15142,35.96171046
15143,34.73199358
15144,32.27255982
15145,24.89425855
15146,37.51664783
15147,37.46745915
15148,37.31989313
15149,37.07394975
15150,36.33611963
15151,35.10640275
15152,32.64696899
15153,25.26866772
15154,26.3633006
15155,26.31411192
15156,26.1665459
15157,25.92060252
15158,25.18277239
15159,23.95305552
15160,21.49362176
15161,14.11532049
15162,25.62562645
15163,25.57643778
15164,25.42887175
15165,25.18292838
15166,24.44509825
15167,23.21538137
15168,20.75594761
15169,13.37764634
15170,17.85070886
15171,17.80152019
15172,17.65395416
15173,17.40801079
15174,16.67018066
15175,15.44046378
15176,12.98103002
15177,5.602728753
15178,6.302924905
15179,6.25373623
15180,6.106170205
15181,5.860226829
15182,5.122396702
15183,3.892679823
15184,1.433246066
15185,5.945055205
15186,4.646092773
15187,18.46182374
15188,18.41263507
15189,18.26506904
15190,18.01912567
15191,17.28129554
15192,16.05157866
15193,13.5921449
15194,6.213843633
15195,13.19891799
15196,11.6688074
15197,11.61961873
15198,11.4720527
15199,11.22610933
15200,10.4882792
15201,9.25856232
15202,6.799128563
15203,0.579172709
15204,15.34642526
15205,15.29723659
15206,15.14967056
15207,14.90372719
15208,14.16589706
15209,12.93618018
15210,10.47674642
15211,3.098445152
15212,5.939659926
15213,5.890471251
15214,5.742905226
15215,5.49696185
15216,4.759131723
15217,3.529414844
15218,1.069981087
15219,6.308320184
15220,12.19500325
15221,11.94905987
15222,11.26041842
15223,27.80564633
15224,28.11270207
15225,7.553999916
15226,7.455622565
15227,7.357245215
15228,7.258867865
15229,20.81694991
15230,20.76776124
15231,20.62019521
15232,20.37425184
15233,19.63642171
15234,18.40670483
15235,15.94727107
15236,8.568969801
15237,11.17634725
15238,11.12715857
15239,10.97959255
15240,10.73364917
15241,9.995819046
15242,8.766102168
15243,6.30666841
15244,1.071632861
15245,12.69865243
15246,12.64946375
15247,12.50189772
15248,12.25595435
15249,11.51812422
15250,10.28840734
15251,7.828973586
15252,0.450672315
15253,12.16831285
15254,12.11912418
15255,11.97155815
15256,11.72561478
15257,10.98778465
15258,9.758067771
15259,7.298634014
15260,49.58146741
15261,49.48309006
15262,49.38471271
15263,49.28633536
15264,49.18795801
15265,1.381928409
15266,5.658439797
15267,5.609251122
15268,5.461685097
15269,5.215741721
15270,4.477911594
15271,3.248194715
15272,0.788760958
15273,6.589540313
15274,5.217184283
15275,15.10410127
15276,15.05491259
15277,14.90734657
15278,14.66140319
15279,13.92357307
15280,12.69385619
15281,10.23442243
15282,2.856121158
15283,24.88233062
15284,24.83314195
15285,24.68557592
15286,24.43963255
15287,23.70180242
15288,22.47208554
15289,20.01265178
15290,12.63435051
15291,17.58529484
15292,17.53610617
15293,17.38854014
15294,17.14259677
15295,16.40476664
15296,15.17504976
15297,12.715616
15298,5.337314732
15299,16.09722762
15300,16.04803895
15301,15.90047292
15302,15.65452954
15303,14.91669942
15304,13.68698254
15305,11.22754878
15306,3.84924751
15307,23.01083115
15308,22.96164248
15309,22.81407645
15310,22.56813308
15311,21.83030295
15312,20.60058607
15313,18.14115231
15314,10.76285104
15315,4.590201371
15316,4.541012696
15317,4.393446671
15318,4.147503295
15319,3.409673168
15320,2.179956289
15321,0.279477468
15322,7.65777874
15323,5.030658715
15324,4.98147004
15325,4.833904014
15326,4.587960638
15327,3.850130511
15328,2.620413633
15329,0.160979876
15330,7.217321396
15331,6.847176052
15332,6.109345925
15333,10.01162816
15334,11.84829884
15335,11.45478944
15336,11.06128004
15337,12.31863854
15338,12.07269517
15339,11.38405372
15340,4.721308643
15341,16.78181465
15342,12.11813427
15343,12.0689456
15344,11.92137957
15345,11.6754362
15346,10.93760607
15347,9.70788919
15348,7.248455433
15349,0.129845838
15350,8.453281057
15351,8.100417202
15352,6.155857809
15353,15.90873308
15354,7.722605978
15355,10.34603447
15356,7.108474039
15357,7.059285364
15358,6.911719339
15359,6.665775963
15360,5.927945836
15361,4.698228957
15362,2.2387952
15363,5.139506071
15364,19.01054996
15365,18.96136129
15366,18.81379526
15367,18.56785189
15368,17.83002176
15369,16.60030488
15370,14.14087112
15371,6.762569852
15372,26.40907347
15373,26.35988479
15374,26.21231877
15375,25.96637539
15376,25.22854526
15377,23.99882838
15378,21.53939463
15379,14.16109336
15380,5.203674216
15381,4.368587068
15382,4.122643692
15383,3.43400224
15384,9.417559791
15385,7.026669746
15386,6.928292395
15387,6.829915045
15388,6.731537695
15389,5.493319352
15390,5.444130677
15391,5.296564652
15392,5.050621276
15393,4.312791149
15394,3.08307427
15395,0.623640513
15396,6.754660758
15397,14.45769319
15398,14.40850451
15399,14.26093849
15400,14.01499511
15401,13.27716499
15402,12.04744811
15403,9.588014349
15404,2.209713078
15405,6.003353907
15406,13.04508342
15407,12.99589475
15408,12.84832872
15409,12.60238535
15410,11.86455522
15411,10.63483834
15412,8.175404585
15413,0.797103313
15414,12.95674687
15415,12.9075582
15416,12.75999217
15417,12.5140488
15418,11.77621867
15419,10.54650179
15420,8.087068034
15421,0.708766762
15422,12.95674687
15423,12.9075582
15424,12.75999217
15425,12.5140488
15426,11.77621867
15427,10.54650179
15428,8.087068034
15429,0.708766762
15430,10.63359306
15431,10.58440439
15432,10.43683836
15433,10.19089499
15434,9.453064861
15435,8.223347982
15436,5.763914225
15437,1.614387046
15438,5.032263405
15439,4.98307473
15440,4.835508704
15441,4.589565328
15442,3.851735201
15443,2.622018323
15444,0.162584566
15445,7.215716706
15446,5.730371206
15447,5.681182531
15448,5.533616505
15449,5.28767313
15450,4.549843002
15451,3.320126124
15452,0.860692367
15453,6.517608905
15454,15.74052212
15455,15.69133345
15456,15.54376742
15457,15.29782405
15458,14.55999392
15459,13.33027704
15460,10.87084329
15461,3.492542014
15462,19.08363184
15463,19.03444316
15464,18.88687714
15465,18.64093376
15466,17.90310363
15467,16.67338676
15468,14.213953
15469,6.835651728
15470,21.18684629
15471,21.13765761
15472,20.99009159
15473,20.74414821
15474,20.00631809
15475,18.77660121
15476,16.31716745
15477,8.938866178
15478,27.77960153
15479,27.73041286
15480,27.58284683
15481,27.33690346
15482,26.59907333
15483,25.36935645
15484,22.90992269
15485,15.53162142
15486,20.82358131
15487,20.77439263
15488,20.62682661
15489,20.38088323
15490,19.64305311
15491,18.41333623
15492,15.95390247
15493,8.575601199
15494,16.73578978
15495,16.63741243
15496,16.53903508
15497,16.29309171
15498,16.04714833
15499,15.55526158
15500,15.3093182
15501,20.92265358
15502,20.8734649
15503,20.72589888
15504,20.4799555
15505,19.74212537
15506,18.51240849
15507,16.05297474
15508,8.674673466
15509,31.61624112
15510,31.56705244
15511,31.41948642
15512,31.17354304
15513,30.43571291
15514,29.20599604
15515,26.74656228
15516,19.36826101
15517,31.61624112
15518,31.56705244
15519,31.41948642
15520,31.17354304
15521,30.43571291
15522,29.20599604
15523,26.74656228
15524,19.36826101
15525,2.338289855
15526,21.88023845
15527,21.83104978
15528,21.68348375
15529,21.43754038
15530,20.69971025
15531,19.46999337
15532,17.01055961
15533,9.632258342
15534,31.80366495
15535,31.75447627
15536,31.60691025
15537,31.36096687
15538,30.62313675
15539,29.39341987
15540,26.93398611
15541,19.55568484
15542,24.71714751
15543,24.66795884
15544,24.52039281
15545,24.27444944
15546,23.53661931
15547,22.30690243
15548,19.84746867
15549,12.4691674
15550,26.52414057
15551,30.64782183
15552,30.59863316
15553,30.45106713
15554,30.20512376
15555,29.46729363
15556,28.23757675
15557,25.77814299
15558,18.39984172
15559,22.1928492
15560,22.14366053
15561,21.9960945
15562,21.75015112
15563,21.012321
15564,19.78260412
15565,17.32317036
15566,9.94486909
15567,15.84373951
15568,15.59779614
15569,15.35185276
15570,15.10590938
15571,22.53478574
15572,8.176389074
15573,8.127200399
15574,7.979634373
15575,7.733690997
15576,6.99586087
15577,5.766143992
15578,3.306710235
15579,4.071591037
15580,8.433025803
15581,8.383837128
15582,8.236271102
15583,7.990327727
15584,7.2524976
15585,6.022780721
15586,3.563346964
15587,3.814954308
15588,7.924087439
15589,6.80150865
15590,15.20872569
15591,15.11034834
15592,15.01197099
15593,14.91359364
15594,14.81521629
15595,4.335577802
15596,4.286389127
15597,4.138823102
15598,3.892879726
15599,3.155049599
15600,1.92533272
15601,0.534101037
15602,7.912402308
15603,4.533722336
15604,4.484533661
15605,4.336967636
15606,4.09102426
15607,3.353194133
15608,2.123477254
15609,0.335956503
15610,7.714257774
15611,6.423553683
15612,6.374365008
15613,6.226798983
15614,5.980855607
15615,5.24302548
15616,4.013308601
15617,5.873611748
15618,5.824423073
15619,5.676857048
15620,5.430913672
15621,4.693083545
15622,3.463366666
15623,1.003932909
15624,6.374368362
15625,11.50368696
15626,11.45449828
15627,11.30693226
15628,11.06098888
15629,10.32315875
15630,9.093441875
15631,6.634008117
15632,0.744293154
15633,27.2674861
15634,27.21829743
15635,27.0707314
15636,26.82478803
15637,26.0869579
15638,24.85724102
15639,22.39780727
15640,15.01950599
15641,25.28167382
15642,25.23248514
15643,25.08491912
15644,24.83897574
15645,24.10114561
15646,22.87142874
15647,20.41199498
15648,13.03369371
15649,8.950267041
15650,8.901078365
15651,8.75351234
15652,8.507568964
15653,7.769738837
15654,6.540021959
15655,4.080588201
15656,3.29771307
15657,11.21494173
15658,11.16575306
15659,11.01818703
15660,10.77224365
15661,10.03441353
15662,8.804696649
15663,6.345262892
15664,1.03303838
15665,12.43402017
15666,12.38483149
15667,12.23726547
15668,11.99132209
15669,11.25349196
15670,10.02377508
15671,7.564341327
15672,0.186040056
15673,9.561574001
15674,9.512385326
15675,9.3648193
15676,9.118875924
15677,8.381045797
15678,7.151328919
15679,4.691895162
15680,2.68640611
15681,6.744041273
15682,6.694852598
15683,6.547286572
15684,6.301343197
15685,5.563513069
15686,4.333796191
15687,1.874362434
15688,5.503938838
15689,27.5943912
15690,27.54520252
15691,27.3976365
15692,27.15169312
15693,26.413863
15694,25.18414612
15695,22.72471236
15696,15.34641109
15697,10.9893469
15698,10.94015823
15699,10.7925922
15700,10.54664883
15701,9.808818699
15702,8.57910182
15703,6.119668063
15704,1.258633208
15705,11.17634725
15706,11.12715857
15707,10.97959255
15708,10.73364917
15709,9.995819046
15710,8.766102168
15711,6.30666841
15712,1.071632861
15713,11.71587686
15714,11.66668819
15715,11.51912216
15716,11.27317878
15717,10.53534866
15718,9.305631778
15719,6.846198021
15720,0.53210325
15721,11.07891399
15722,11.02972531
15723,10.88215929
15724,10.63621591
15725,9.898385783
15726,8.668668905
15727,6.209235148
15728,1.169066124
15729,11.79306922
15730,11.74388055
15731,11.59631452
15732,11.35037115
15733,10.61254102
15734,9.382824143
15735,6.923390386
15736,0.454910886
15737,8.601626162
15738,8.552437487
15739,8.404871461
15740,8.158928085
15741,7.421097958
15742,6.19138108
15743,3.731947323
15744,3.646353949
15745,9.768613463
15746,9.719424788
15747,9.571858763
15748,9.325915387
15749,8.58808526
15750,7.358368381
15751,4.898934624
15752,2.479366647
15753,23.49167429
15754,23.44248562
15755,23.29491959
15756,23.04897622
15757,22.31114609
15758,21.08142921
15759,18.62199545
15760,11.24369418
15761,16.0130948
15762,15.96390612
15763,15.8163401
15764,15.57039672
15765,14.83256659
15766,13.60284971
15767,11.14341596
15768,3.765114686
15769,9.1423542
15770,9.093165525
15771,8.945599499
15772,8.699656124
15773,7.961825997
15774,6.732109118
15775,4.272675361
15776,3.105625911
15777,14.87426817
15778,14.82507949
15779,14.67751347
15780,14.43157009
15781,13.69373996
15782,12.46402309
15783,10.00458933
15784,2.626288057
15785,11.66376148
15786,11.6145728
15787,11.46700678
15788,11.2210634
15789,10.48323328
15790,9.253516398
15791,6.79408264
15792,0.584218631
15793,18.14193017
15794,18.0927415
15795,17.94517547
15796,17.6992321
15797,16.96140197
15798,15.73168509
15799,13.27225133
15800,5.893950062
15801,18.9456525
15802,18.89646382
15803,18.74889779
15804,18.50295442
15805,17.76512429
15806,16.53540741
15807,14.07597366
15808,6.697672385
15809,24.28845652
15810,24.23926785
15811,24.09170182
15812,23.84575844
15813,23.10792832
15814,21.87821144
15815,19.41877768
15816,12.04047641
15817,14.392071
15818,14.34288233
15819,14.1953163
15820,13.94937293
15821,13.2115428
15822,11.98182592
15823,9.522392164
15824,14.392071
15825,14.34288233
15826,14.1953163
15827,13.94937293
15828,13.2115428
15829,11.98182592
15830,9.522392164
15831,14.99764879
15832,14.94846012
15833,14.80089409
15834,14.55495072
15835,13.81712059
15836,12.58740371
15837,10.12796995
15838,11.70597561
15839,11.65678693
15840,11.50922091
15841,11.26327753
15842,10.5254474
15843,9.295730525
15844,6.836296768
15845,9.548180556
15846,9.498991881
15847,9.351425856
15848,9.10548248
15849,8.367652353
15850,7.137935474
15851,4.678501717
15852,2.699799554
15853,9.848055086
15854,9.798866411
15855,9.651300385
15856,9.40535701
15857,8.667526882
15858,7.437810004
15859,4.978376247
15860,2.399925025
15861,11.26543318
15862,11.21624451
15863,11.06867848
15864,10.82273511
15865,10.08490498
15866,8.855188102
15867,6.395754345
15868,0.982546926
15869,2.694433232
15870,8.953832033
15871,8.904643358
15872,8.757077333
15873,8.511133957
15874,7.77330383
15875,6.543586951
15876,4.084153194
15877,7.09591583
15878,7.046727155
15879,6.89916113
15880,6.653217754
15881,5.915387627
15882,4.685670748
15883,2.226236991
15884,5.15206428
15885,13.01742574
15886,12.96823706
15887,12.82067104
15888,12.57472766
15889,11.83689753
15890,10.60718066
15891,8.147746898
15892,0.769445626
15893,0.324517301
15894,8.533568697
15895,7.303851818
15896,6.07413494
15897,4.844418061
15898,9.691421099
15899,9.642232424
15900,9.494666398
15901,9.248723023
15902,8.510892895
15903,7.281176017
15904,4.82174226
15905,2.556559012
15906,14.30440083
15907,14.25521215
15908,14.10764612
15909,13.86170275
15910,13.12387262
15911,11.89415574
15912,9.434721986
15913,2.056420715
15914,15.90070128
15915,15.85151261
15916,15.70394658
15917,15.45800321
15918,14.72017308
15919,13.4904562
15920,11.03102244
15921,3.652721173
15922,15.90070128
15923,15.85151261
15924,15.70394658
15925,15.45800321
15926,14.72017308
15927,13.4904562
15928,11.03102244
15929,3.652721173
15930,14.30440083
15931,14.25521215
15932,14.10764612
15933,13.86170275
15934,13.12387262
15935,11.89415574
15936,9.434721986
15937,2.056420715
15938,6.324804808
15939,6.275616133
15940,6.128050107
15941,5.882106732
15942,5.144276604
15943,3.914559726
15944,1.455125969
15945,5.923175303
15946,5.740221826
15947,5.641844476
15948,5.543467125
15949,5.445089775
15950,5.346712425
15951,6.930382596
15952,6.881193921
15953,6.733627896
15954,6.48768452
15955,5.749854393
15956,4.520137514
15957,2.060703757
15958,5.317597514
15959,5.774539481
15960,5.725350806
15961,5.577784781
15962,5.331841405
15963,4.594011278
15964,3.364294399
15965,0.904860642
15966,6.473440629
15967,14.39293621
15968,14.34374754
15969,14.19618151
15970,13.95023814
15971,13.21240801
15972,11.98269113
15973,9.523257373
15974,2.144956102
15975,16.82680056
15976,16.77761189
15977,16.63004586
15978,16.38410249
15979,15.64627236
15980,14.41655548
15981,11.95712172
15982,4.578820452
15983,13.92054372
15984,13.87135504
15985,13.72378902
15986,13.47784564
15987,12.74001551
15988,11.51029864
15989,9.050864879
15990,1.672563608
15991,23.5530146
15992,23.50382593
15993,23.3562599
15994,23.11031653
15995,22.3724864
15996,21.14276952
15997,18.68333576
15998,11.30503449
15999,26.10701364
16000,26.05782497
16001,25.91025894
16002,25.66431557
16003,24.92648544
16004,23.69676856
16005,21.2373348
16006,13.85903353
16007,14.64264568
16008,13.65887217
16009,12.67509867
16010,17.2114225
16011,17.16223383
16012,17.0146678
16013,16.76872443
16014,16.0308943
16015,14.80117742
16016,12.34174367
16017,4.963442394
16018,6.637215551
16019,23.1875174
16020,23.13832872
16021,22.9907627
16022,22.74481932
16023,22.00698919
16024,20.77727231
16025,18.31783856
16026,10.93953729
16027,23.66099883
16028,23.61181015
16029,23.46424413
16030,23.21830075
16031,22.48047063
16032,21.25075375
16033,18.79131999
16034,11.41301872
16035,16.07914297
16036,16.0299543
16037,15.88238827
16038,15.6364449
16039,14.89861477
16040,13.66889789
16041,11.20946414
16042,3.831162864
16043,15.34146883
16044,15.29228016
16045,15.14471413
16046,14.89877075
16047,14.16094063
16048,12.93122375
16049,10.47178999
16050,3.09348872
16051,12.44905996
16052,12.39987128
16053,12.25230525
16054,12.00636188
16055,11.26853175
16056,10.03881487
16057,7.579381116
16058,0.201079845
16059,11.15186967
16060,11.10268099
16061,10.95511497
16062,10.70917159
16063,9.971341465
16064,8.741624586
16065,6.282190829
16066,1.096110442
16067,16.02584278
16068,15.97665411
16069,15.82908808
16070,15.58314471
16071,14.84531458
16072,13.6155977
16073,11.15616395
16074,3.777862674
16075,15.55268474
16076,15.50349607
16077,15.35593004
16078,15.10998667
16079,14.37215654
16080,13.14243966
16081,10.6830059
16082,3.304704633
16083,20.48569641
16084,20.43650773
16085,20.2889417
16086,20.04299833
16087,19.3051682
16088,18.07545132
16089,15.61601757
16090,8.237716295
16091,6.877305416
16092,6.828116741
16093,6.680550716
16094,6.43460734
16095,5.696777213
16096,4.467060334
16097,2.007626577
16098,5.370674695
16099,7.383810938
16100,7.334622263
16101,7.187056237
16102,6.941112861
16103,6.203282734
16104,4.973565856
16105,2.514132099
16106,4.864169173
16107,16.61637635
16108,16.56718767
16109,16.41962165
16110,16.17367827
16111,15.43584814
16112,14.20613127
16113,11.74669751
16114,4.368396237
16115,8.597737778
16116,8.548549102
16117,8.400983077
16118,8.155039701
16119,7.417209574
16120,6.187492696
16121,3.728058938
16122,3.650242333
16123,20.80119969
16124,20.75201101
16125,20.60444499
16126,20.35850161
16127,19.62067148
16128,18.39095461
16129,15.93152085
16130,8.553219576
16131,22.7199638
16132,22.62158645
16133,22.52320909
16134,22.42483174
16135,22.32645439
16136,28.23530488
16137,28.1861162
16138,28.03855017
16139,27.7926068
16140,27.05477667
16141,25.82505979
16142,8.570851331
16143,8.521662656
16144,8.37409663
16145,8.128153254
16146,7.390323127
16147,6.160606249
16148,3.701172492
16149,3.67712878
16150,17.19211308
16151,17.09373573
16152,16.99535838
16153,16.89698103
16154,16.79860368
16155,44.84166502
16156,44.79247635
16157,44.64491032
16158,44.39896695
16159,43.66113682
16160,42.43141994
16161,39.97198618
16162,32.59368491
16163,4.414260131
16164,4.365071456
16165,4.217505431
16166,3.971562055
16167,3.233731928
16168,2.004015049
16169,0.455418708
16170,7.833719979
16171,4.976078115
16172,4.92688944
16173,4.779323414
16174,4.533380039
16175,3.795549911
16176,2.565833033
16177,0.106399276
16178,7.271901996
16179,4.972387795
16180,4.92319912
16181,4.775633095
16182,4.529689719
16183,3.791859592
16184,2.562142713
16185,0.102708956
16186,7.275592315
16187,5.642443125
16188,5.59325445
16189,5.445688425
16190,5.199745049
16191,4.461914922
16192,3.232198043
16193,0.772764286
16194,6.605536985
16195,18.36817251
16196,18.31898383
16197,18.17141781
16198,17.92547443
16199,17.1876443
16200,15.95792743
16201,13.49849367
16202,6.120192398
16203,25.97202898
16204,25.9228403
16205,25.77527428
16206,25.5293309
16207,24.79150077
16208,23.56178389
16209,21.10235014
16210,13.72404887
16211,24.80206386
16212,24.75287518
16213,24.60530916
16214,24.35936578
16215,23.62153565
16216,22.39181877
16217,19.93238502
16218,12.55408375
16219,6.226141011
16220,6.176952336
16221,6.029386311
16222,5.783442935
16223,5.045612808
16224,3.815895929
16225,1.356462172
16226,6.021839099
16227,7.533189122
16228,7.484000447
16229,7.336434422
16230,7.090491046
16231,6.352660919
16232,5.12294404
16233,2.663510283
16234,4.714790988
16235,5.82626374
16236,5.777075064
16237,5.629509039
16238,5.383565663
16239,4.645735536
16240,3.416018658
16241,0.9565849
16242,6.421716371
16243,8.502553895
16244,8.45336522
16245,8.305799194
16246,8.059855818
16247,7.322025691
16248,6.092308813
16249,3.632875056
16250,3.745426216
16251,5.074741911
16252,5.025553236
16253,4.877987211
16254,4.632043835
16255,3.894213708
16256,2.664496829
16257,0.205063072
16258,7.173238199
16259,4.811615641
16260,4.122974189
16261,4.073785514
16262,9.394204298
16263,9.345015623
16264,9.197449597
16265,8.951506222
16266,8.213676094
16267,6.983959216
16268,4.524525459
16269,2.853775813
16270,14.63294779
16271,14.58375911
16272,14.43619309
16273,14.19024971
16274,13.45241959
16275,12.22270271
16276,9.763268951
16277,2.384967679
16278,7.28291186
16279,7.233723184
16280,7.086157159
16281,6.840213783
16282,6.102383656
16283,4.872666778
16284,2.41323302
16285,4.965068251
16286,5.35007881
16287,5.300890135
16288,5.153324109
16289,4.907380734
16290,4.169550606
16291,2.939833728
16292,0.480399971
16293,6.897901301
16294,13.22016528
16295,13.1709766
16296,13.02341058
16297,12.7774672
16298,12.03963708
16299,10.8099202
16300,8.35048644
16301,0.972185169
16302,13.59159322
16303,13.54240454
16304,13.39483852
16305,13.14889514
16306,12.41106501
16307,11.18134814
16308,8.721914378
16309,1.343613106
16310,14.16414692
16311,14.11495824
16312,13.96739222
16313,13.72144884
16314,12.98361871
16315,11.75390183
16316,9.294468077
16317,1.916166806
16318,15.37449292
16319,15.32530424
16320,15.17773822
16321,14.93179484
16322,14.19396472
16323,12.96424784
16324,10.50481408
16325,3.126512809
16326,4.971476183
16327,4.922287508
16328,4.774721482
16329,4.528778106
16330,3.790947979
16331,2.561231101
16332,0.101797344
16333,7.276503928
16334,5.462998761
16335,5.413810085
16336,5.26624406
16337,5.020300684
16338,4.282470557
16339,3.052753679
16340,0.593319921
16341,6.78498135
16342,21.24367477
16343,21.19448609
16344,21.04692007
16345,20.80097669
16346,20.06314657
16347,18.83342969
16348,16.37399593
16349,8.995694659
16350,13.1996015
16351,13.15041283
16352,13.0028468
16353,12.75690342
16354,12.0190733
16355,10.78935642
16356,8.329922661
16357,0.95162139
16358,15.78385337
16359,15.73466469
16360,15.58709867
16361,15.34115529
16362,14.60332516
16363,13.37360828
16364,10.91417453
16365,3.535873256
16366,13.52666266
16367,13.47747398
16368,13.32990796
16369,13.08396458
16370,12.34613445
16371,11.11641758
16372,8.656983818
16373,1.278682547
16374,7.570811285
16375,7.52162261
16376,7.374056585
16377,7.128113209
16378,6.390283082
16379,5.160566203
16380,2.701132446
16381,4.677168825
16382,8.881039129
16383,8.831850454
16384,8.684284429
16385,8.438341053
16386,7.700510926
16387,6.470794047
16388,4.01136029
16389,3.366940981
16390,9.030939319
16391,8.981750644
16392,8.834184618
16393,8.588241243
16394,7.850411115
16395,6.620694237
16396,4.16126048
16397,3.217040792
16398,7.855465559
16399,7.806276884
16400,7.658710859
16401,7.412767483
16402,6.674937356
16403,5.445220477
16404,2.98578672
16405,4.392514551
16406,17.6955113
16407,17.64632262
16408,17.4987566
16409,17.25281322
16410,16.51498309
16411,15.28526621
16412,12.82583246
16413,5.447531185
16414,12.96843288
16415,12.9192442
16416,12.77167818
16417,12.5257348
16418,11.78790467
16419,10.5581878
16420,8.098754038
16421,0.720452767
16422,5.334082138
16423,5.284893463
16424,5.137327437
16425,4.891384062
16426,4.153553934
16427,2.923837056
16428,0.464403299
16429,6.913897973
16430,6.255985367
16431,6.206796692
16432,6.059230667
16433,5.813287291
16434,5.075457164
16435,3.845740285
16436,1.386306528
16437,5.991994743
16438,13.11778839
16439,13.06859972
16440,12.92103369
16441,12.67509032
16442,11.93726019
16443,10.70754331
16444,8.248109554
16445,0.869808282
16446,20.64690004
16447,20.59771136
16448,20.45014534
16449,20.20420196
16450,19.46637183
16451,18.23665495
16452,19.2817682
16453,19.23257953
16454,19.0850135
16455,18.83907013
16456,18.10124
16457,16.87152312
16458,17.81035376
16459,17.76116509
16460,17.61359906
16461,17.36765568
16462,16.62982556
16463,15.40010868
16464,12.94067492
16465,5.56237365
16466,26.40507611
16467,26.35588744
16468,26.20832141
16469,25.96237804
16470,25.22454791
16471,23.99483103
16472,21.53539727
16473,14.157096
16474,13.6630759
16475,13.61388722
16476,13.4663212
16477,13.22037782
16478,12.4825477
16479,11.25283082
16480,27.74771766
16481,27.69852898
16482,27.55096296
16483,27.30501958
16484,26.56718946
16485,25.33747258
16486,22.87803882
16487,15.49973755
16488,10.78700282
16489,10.73781415
16490,10.59024812
16491,10.34430474
16492,9.606474618
16493,8.376757739
16494,5.917323982
16495,1.46097729
16496,28.04811419
16497,27.99892552
16498,27.85135949
16499,27.60541612
16500,26.86758599
16501,25.63786911
16502,23.17843536
16503,15.80013408
16504,21.62383619
16505,21.57464752
16506,21.42708149
16507,21.18113811
16508,20.44330799
16509,19.21359111
16510,16.75415735
16511,9.375856081
16512,24.91211773
16513,24.86292905
16514,24.71536303
16515,24.46941965
16516,23.73158952
16517,22.50187265
16518,26.71302863
16519,26.66383995
16520,26.51627393
16521,26.27033055
16522,25.53250043
16523,24.30278355
16524,21.84334979
16525,14.46504852
16526,5.802023997
16527,5.752835322
16528,5.605269297
16529,5.359325921
16530,4.621495794
16531,3.391778915
16532,0.932345158
16533,6.445956113
16534,21.39563329
16535,21.34644461
16536,21.19887859
16537,20.95293521
16538,20.21510509
16539,18.98538821
16540,16.52595445
16541,9.147653179
16542,17.69693532
16543,17.64774665
16544,17.50018062
16545,17.25423724
16546,16.51640712
16547,15.28669024
16548,12.82725648
16549,5.44895521
16550,18.48919007
16551,18.44000139
16552,18.29243536
16553,18.04649199
16554,17.30866186
16555,16.07894498
16556,18.59032235
16557,18.54113367
16558,18.39356765
16559,18.14762427
16560,17.40979415
16561,16.18007727
16562,13.72064351
16563,6.342342239
16564,26.85626917
16565,26.8070805
16566,26.65951447
16567,26.4135711
16568,25.67574097
16569,24.44602409
16570,21.98659033
16571,14.60828906
16572,26.62437831
16573,26.57518963
16574,26.42762361
16575,26.18168023
