id,cost
18304,2.10852256
18305,6.168937754
18306,10.73234923
18307,6.373140889
18308,7.679039411
18309,6.756508627
18310,5.913266527
18311,5.913266527
18312,19.99131998
18313,12.43330014
18314,11.25148145
18315,9.647902604
18316,10.49865626
18317,22.281511
18318,12.64028533
18319,6.895055168
18320,4.887243147
18321,4.110770464
18322,3.55380224
18323,3.417481346
18324,3.36017093
18325,19.53033279
18326,5.829526549
18327,7.893257958
18328,6.6468955
18329,3.572998448
18330,4.310522304
18331,8.613254841
18332,8.554275189
18333,5.492340992
18334,59.04725606
18335,12.57129026
18336,5.713792892
18337,10.86560986
18338,12.39574234
18339,6.169494166
18340,5.344613655
18341,6.208721199
18342,6.94457582
18343,8.044601972
18344,7.97811076
18345,8.856128598
18346,5.410826661
18347,1.832820507
18348,1.431091179
18349,2.353621963
18350,8.335048937
18351,9.210562922
18352,3.917973771
18353,4.011450955
18354,6.716446977
18355,6.398179421
18356,4.365328867
18357,10.22490165
18358,14.88485058
18359,51.25220477
18360,7.496536336
18361,3.786938789
18362,4.807954463
18363,3.537944504
18364,10.61299889
18365,7.850136042
18366,8.181479277
18367,4.936485592
18368,22.89078193
18369,12.42634499
18370,10.17092971
18371,5.573020704
18372,3.914078888
18373,3.881807003
18374,3.77191567
18375,3.747711757
18376,11.27067766
18377,9.433405853
18378,12.7752152
18379,14.92129555
18380,10.49058829
18381,9.694084786
18382,11.13686061
18383,8.468865977
18384,8.397645265
18385,7.959470964
18386,12.97774909
18387,15.5642294
18388,14.3161977
18389,7.877122015
18390,9.420886586
18391,9.977298397
18392,21.43604325
18393,8.106641888
18394,7.149613572
18395,8.7289885
18396,13.93338638
18397,8.645248521
18398,8.269948754
18399,8.853624745
18400,10.24632351
18401,6.825503692
18402,10.61661557
18403,15.94982278
18404,11.03587187
18405,12.30393439
18406,1.994179932
18407,1.989172226
18408,4.980720331
18409,18.05305943
18410,9.939184189
18411,5.709619804
18412,4.762885107
18413,2.896123479
18414,2.750899996
18415,2.513312153
18416,2.450159412
18417,3.064159846
18418,7.552177518
18419,2.661874106
18420,6.478859132
18421,5.886002348
18422,5.984765445
18423,18.29704601
18424,6.823278045
18425,5.629496503
18426,4.833271201
18427,4.688047718
18428,6.55786961
18429,11.32715345
18430,8.951275017
18431,5.918830645
18432,5.567456586
18433,3.487589235
18434,10.09748335
18435,6.707822594
18436,10.64193231
18437,11.53858994
18438,5.505416669
18439,3.297296395
18440,4.47661123
18441,3.969163658
18442,10.22990936
18443,10.85475983
18444,7.511003044
18445,7.587509667
18446,6.964328438
18447,6.653572442
18448,24.08706732
18449,6.423774364
18450,5.999788564
18451,5.334320037
18452,9.113190855
18453,11.81234455
18454,16.74493526
18455,10.24966198
18456,9.532725361
18457,12.19932897
18458,12.74127407
18459,17.36227417
18460,7.446181067
18461,7.352703883
18462,7.587231462
18463,12.94937209
18464,12.59827624
18465,7.008563178
18466,10.21432983
18467,8.523394334
18468,7.184111105
18469,5.223037675
18470,5.068355191
18471,5.373268864
18472,4.328049276
18473,27.49286402
18474,6.831346016
18475,6.785998454
18476,6.313604825
18477,3.653121749
18478,2.854114387
18479,2.699431904
18480,6.798424983
18481,7.376351385
18482,5.102296311
18483,2.482431297
18484,2.306048753
18485,2.037580054
18486,9.211119334
18487,7.896318223
18488,12.0738581
18489,2.85049771
18490,5.470919137
18491,10.99636663
18492,15.70277594
18493,37.21810787
18494,33.74081225
18495,18.0797672
18496,13.1243636
18497,19.90034664
18498,6.122755574
18499,15.65993223
18500,7.703243324
18501,6.102446543
18502,15.66160146
18503,14.41857748
18504,13.1196341
18505,13.1196341
18506,9.436466117
18507,3.425271112
18508,13.50634031
18509,5.804766224
18510,14.22049487
18511,14.20352431
18512,21.42769707
18513,19.4599467
18514,24.91389527
18515,8.242870047
18516,9.048832555
18517,14.43137495
18518,9.03946629
18519,11.76477134
18520,11.69939296
18521,35.7310973
18522,14.55072528
18523,12.10807743
18524,9.14546274
18525,6.573449141
18526,32.78712241
18527,24.53720448
18528,22.81650095
18529,19.44965308
18530,9.601720426
18531,19.02427625
18532,14.50593413
18533,14.75492842
18534,7.179381603
18535,12.08971584
18536,11.15244014
18537,27.55184367
18538,16.53572442
18539,3.809473467
18540,3.441963466
18541,1.674799553
18542,18.6403521
18543,25.3487311
18544,6.512800253
18545,12.28000868
18546,8.869482482
18547,22.32324188
18548,6.37508833
18549,2.328305225
18550,21.45635228
18551,6.45938472
18552,2.72613967
18553,18.69376763
18554,15.31384408
18555,8.585434251
18556,28.67106603
18557,6.804081837
18558,2.660204871
18559,26.80263517
18560,7.259504905
18561,4.116890994
18562,12.04798496
18563,13.87440673
18564,11.20056977
18565,4.376343735
18566,11.65988772
18567,15.87748925
18568,18.35491284
18569,18.35992055
18570,8.925958281
18571,8.852511922
18572,2.279619192
18573,2.967622397
18574,6.612119762
18575,10.17955409
18576,7.742470358
18577,8.987719991
18578,2.679401079
18579,11.87800114
18580,13.20281767
18581,13.13437902
18582,10.16230533
18583,3.734357873
18584,13.96092876
18585,30.38620544
18586,27.67926198
18587,8.237120458
18588,15.46657913
18589,8.011495468
18590,11.00220895
18591,6.423496158
18592,17.30579837
18593,14.15010878
18594,11.90025762
18595,2.815443766
18596,2.633218898
18597,3.279491217
18598,3.956922598
18599,2.296867958
18600,9.085926676
18601,8.56039572
18602,5.460625518
18603,4.3386211
18604,12.17985455
18605,9.133499886
18606,8.357861821
18607,8.969358401
18608,22.64401329
18609,9.114025472
18610,16.60777975
18611,6.331131797
18612,6.798239513
18613,7.120680158
18614,7.068377447
18615,4.060415195
18616,4.945944593
18617,6.062663098
18618,2.072355792
18619,6.70595464
18620,1.168464804
18621,13.28600123
18622,13.49743772
18623,14.03854821
18624,8.449298828
18625,8.42203465
18626,5.271167296
18627,7.164080279
18628,3.939395625
18629,5.341275185
18630,5.341275185
18631,14.27697067
18632,14.21353972
18633,6.520033608
18634,1.372111527
18635,2.111026413
18636,4.054016459
18637,5.958892296
18638,9.342988932
18639,9.211119333
18640,6.944297614
18641,5.982818003
18642,11.53386044
18643,10.85698547
18644,7.309860174
18645,5.341275185
18646,23.08802991
18647,13.44402219
18648,6.927048847
18649,5.524612876
18650,5.633947797
18651,5.328755919
18652,5.184367054
18653,5.133177167
18654,22.56889769
18655,12.78578702
18656,7.643429055
18657,5.69014539
18658,5.633947797
18659,5.266716002
18660,5.122327137
18661,5.07113725
18662,17.54783751
18663,9.474580326
18664,6.535613138
18665,13.55975585
18666,10.78715579
18667,12.42551037
18668,11.71330325
18669,10.30780701
18670,11.09735538
18671,3.130372851
18672,4.23735415
18673,26.02504966
18674,11.85129338
18675,6.762629157
18676,3.567712536
18677,2.501905711
18678,2.417331115
18679,2.286852545
18680,7.810352599
18681,7.911619549
18682,13.81403604
18683,13.69858059
18684,7.281761377
18685,7.962809435
18686,8.341725879
18687,20.47706749
18688,7.017743973
18689,11.00582563
18690,11.87048959
18691,12.3375973
18692,5.379111188
18693,11.53970276
18694,4.082045704
18695,7.529086427
18696,20.47205978
18697,16.05526282
18698,41.69889218
18699,7.156290514
18700,10.68533243
18701,7.810630804
18702,6.52531952
18703,8.364260557
18704,18.62338154
18705,7.888806664
18706,6.576509406
18707,11.39197543
18708,2.153035505
18709,9.346049197
18710,25.53095597
18711,8.884505599
18712,11.71525069
18713,9.188862862
18714,12.63527762
18715,11.27651998
18716,9.557763892
18717,8.579035516
18718,4.734508104
18719,5.440038281
18720,5.489837138
18721,9.984809957
18722,19.63660745
18723,12.93768744
18724,12.15119935
18725,7.893536164
18726,30.31081164
18727,17.60375689
18728,10.47473056
18729,8.460241594
18730,22.59477084
18731,20.04863039
18732,11.86687291
18733,13.37780919
18734,12.53818376
18735,22.53217451
18736,10.28054284
18737,13.32717571
18738,14.68398591
18739,12.7568536
18740,10.19290797
18741,8.728432088
18742,9.603946073
18743,13.71443833
18744,6.995765706
18745,4.620165477
18746,5.009653745
18747,3.65506919
18748,0.940614167
18749,0.92753849
18750,11.44984226
18751,9.07006894
18752,25.55738553
18753,25.15732544
18754,6.424330776
18755,4.29855945
18756,8.781013004
18757,5.35852395
18758,13.05175186
18759,11.36332022
18760,8.831368272
18761,7.397495034
18762,21.69588756
18763,12.62693145
18764,11.07899378
18765,16.53349877
18766,10.23352604
18767,5.7377186
18768,16.20688504
18769,19.17144717
18770,9.916371306
18771,9.491272681
18772,6.496386105
18773,5.296484034
18774,56.90507058
18775,14.53347652
18776,25.58854459
18777,15.01755479
18778,3.699025723
18779,1.689544466
18780,1.645309727
18781,20.79366581
18782,11.0559027
18783,15.31134023
18784,2.143020092
18785,6.939568113
18786,12.88093344
18787,5.762757132
18788,4.57509612
18789,4.524740851
18790,25.84727609
18791,28.64380185
18792,13.18334325
18793,11.12795802
18794,9.232819393
18795,10.21349521
18796,29.76385883
18797,12.39073463
18798,22.58169516
18799,13.50352003
18800,43.55897687
18801,15.54920628
18802,21.75347618
18803,4.043166429
18804,2.921718422
18805,2.404255437
18806,2.258475543
18807,2.480762062
18808,1.621940431
18809,1.624444284
18810,1.578540309
18811,22.19415434
18812,14.28420402
18813,7.083678772
18814,5.033857659
18815,4.130523083
18816,3.993367571
18817,3.819767086
18818,3.778592612
18819,22.17662737
18820,12.65085715
18821,6.824112662
18822,4.973765183
18823,3.852873589
18824,3.566599712
18825,3.365456842
18826,3.31120669
18827,14.32482209
18828,2.124380296
18829,20.81091457
18830,11.23451088
18831,5.56856941
18832,3.862610796
18833,2.432910646
18834,2.098228941
18835,1.97331449
18836,1.908770719
18837,21.27023253
18838,12.97413241
18839,5.868475376
18840,3.996427836
18841,2.747561525
18842,2.349170668
18843,2.233437011
18844,2.243452424
18845,38.84283035
18846,11.68882113
18847,19.00980954
18848,4.114108934
18849,3.025489225
18850,2.52638783
18851,2.377825877
18852,2.464626119
18853,22.12015156
18854,11.6356838
18855,5.976697473
18856,4.138591054
18857,2.562832804
18858,2.227316482
18859,1.978878608
18860,6.413480745
18861,8.956839136
18862,9.196930832
18863,9.415878881
18864,4.218714355
18865,23.99247731
18866,8.255203842
18867,7.373012914
18868,22.31127902
18869,11.12851444
18870,7.129860953
18871,4.840504554
18872,5.732432688
18873,5.627549062
18874,5.298153269
18875,5.253362118
18876,20.16325122
18877,11.71803275
18878,6.917033435
18879,5.641459357
18880,6.211503258
18881,6.002570623
18882,5.861242022
18883,5.827300902
18884,20.16325122
18885,11.23145062
18886,6.967388704
18887,4.964862594
18888,5.732432688
18889,5.624488797
18890,5.298153269
18891,5.253362118
18892,15.2721132
18893,12.00541945
18894,13.93561203
18895,12.05549651
18896,8.885340218
18897,8.351741291
18898,12.64334559
18899,12.68730213
18900,12.65892513
18901,6.284810514
18902,6.202044256
18903,15.15999622
18904,10.8533688
18905,10.25800816
18906,7.492641453
18907,7.630631583
18908,11.76922264
18909,8.212916544
18910,7.57638143
18911,10.13476294
18912,3.033835402
18913,1.7476895
18914,12.52872476
18915,8.177027982
18916,7.869610456
18917,7.6220072
18918,4.852189202
18919,10.27581333
18920,13.37558354
18921,7.181050839
18922,1.855911597
18923,0.985127112
18924,2.681904932
18925,13.55085326
18926,11.61008886
18927,4.539207558
18928,4.721432427
18929,13.50661852
18930,28.05344892
18931,17.48301553
18932,11.06257964
18933,8.532575129
18934,6.699476416
18935,5.636729856
18936,3.65840766
18937,6.948748908
18938,7.72049209
18939,17.61377231
18940,15.45656371
18941,23.09637609
18942,14.44111216
18943,15.38981748
18944,15.38981748
18945,2.294364105
18946,8.645526728
18947,9.115694708
18948,5.168509317
18949,5.034970483
18950,10.13782321
18951,6.417653834
18952,10.72261202
18953,10.52119094
18954,10.57154621
18955,7.410292505
18956,1.251926576
18957,1.251926576
18958,12.43246552
18959,5.433917751
18960,5.674287654
18961,13.31938594
18962,16.80196747
18963,8.584599635
18964,11.16551582
18965,14.90515961
18966,11.86882035
18967,3.063325228
18968,4.343072395
18969,7.872114309
18970,5.516823111
18971,15.02423173
18972,11.7909227
18973,4.918124002
18974,2.374487406
18975,6.267422645
18976,10.59412726
18977,12.15898911
18978,12.13395058
18979,6.274655999
18980,4.91283809
18981,5.117319431
18982,2.45099403
18983,3.110898438
18984,6.967945116
18985,6.289122706
18986,3.956644392
18987,4.997293454
18988,4.272129889
18989,3.226075683
18990,2.967344191
18991,2.752291026
18992,9.273437456
18993,1.596901899
18994,4.004495807
18995,3.969720069
18996,62.916822
18997,62.916822
18998,12.19793794
18999,11.92001024
19000,12.32702548
19001,8.174245923
19002,7.765283242
19003,5.151538757
19004,6.550079845
19005,6.219293023
19006,5.568847616
19007,4.979885713
19008,26.03701251
19009,13.03533771
19010,8.904814632
19011,11.94282312
19012,6.102168337
19013,15.86969948
19014,4.751200459
19015,4.893920088
19016,0.906116635
19017,14.25109752
19018,10.29723519
19019,6.368967801
19020,7.472888834
19021,7.365223149
19022,4.842451996
19023,3.731297608
19024,4.78235952
19025,4.750922253
19026,14.98194444
19027,7.440338743
19028,6.859166606
19029,1.665618758
19030,8.013721115
19031,1.801105034
19032,4.365607073
19033,1.929357957
19034,2.053715996
19035,3.648670454
19036,4.456441301
19037,4.740072222
19038,12.8275179
19039,10.66669263
19040,14.71264112
19041,11.40894599
19042,8.797705357
19043,1.899589924
19044,3.080573994
19045,2.836309209
19046,2.834361768
19047,4.53364344
19048,2.646294576
19049,2.753682055
19050,3.914357094
19051,4.124124347
19052,8.066302031
19053,4.446147683
19054,3.415533905
19055,3.297018189
19056,8.185652365
19057,6.827172927
19058,5.433593178
19059,15.80543392
19060,19.58152268
19061,20.0110726
19062,16.78694435
19063,3.141779294
19064,23.02932847
19065,12.0312926
19066,8.859188862
19067,7.678761205
19068,6.68083662
19069,9.473467504
19070,8.251030754
19071,7.203585518
19072,5.80977393
19073,6.100777307
19074,16.53043851
19075,17.78236508
19076,9.684903992
19077,9.37720826
19078,20.49793293
19079,24.25204342
19080,16.85260095
19081,11.51438603
19082,11.51438603
19083,6.148906929
19084,6.261858527
19085,2.416774703
19086,6.497498929
19087,6.097995248
19088,2.130222621
19089,4.612097506
19090,11.93531156
19091,6.9954875
19092,19.47302237
19093,17.49776044
19094,16.61918619
19095,13.78009492
19096,9.874918624
19097,15.23845028
19098,6.83106781
19099,16.78666615
19100,7.932206785
19101,3.214391035
19102,7.772516595
19103,1.552110748
19104,1.27613049
19105,9.597547337
19106,10.69979914
19107,9.297919576
19108,1.533749158
19109,1.601909605
19110,16.6759402
19111,11.14604141
19112,7.230015079
19113,5.124274578
19114,2.342215521
19115,2.678566461
19116,3.586908743
19117,6.847481958
19118,6.034842508
19119,8.114617123
19120,7.941665785
19121,5.901860085
19122,5.847331727
19123,3.421654435
19124,2.725583259
19125,2.821564296
19126,4.750087635
19127,4.410120018
19128,8.876994041
19129,16.37492141
19130,9.194983391
19131,8.283928601
19132,14.81418628
19133,3.980013688
19134,7.345748736
19135,6.456046249
19136,11.07927199
19137,10.15729762
19138,13.99180962
19139,10.96242551
19140,11.32019831
19141,7.079227478
19142,4.671077158
19143,3.916582741
19144,3.233587243
19145,3.233587243
19146,2.668272842
19147,1.255543253
19148,3.237482125
19149,3.773584906
19150,14.02741997
19151,13.34525909
19152,17.4535257
19153,3.65131341
19154,4.080028711
19155,2.916710716
19156,3.760787434
19157,0.852144689
19158,3.372968402
19159,3.812533733
19160,3.372968402
19161,3.618067804
19162,30.742309
19163,3.61973704
19164,4.421804666
19165,6.345320298
19166,6.158644136
19167,1.751584383
19168,8.898415897
19169,1.406609059
19170,7.995081319
19171,7.499596601
19172,64.24469879
19173,18.68208298
19174,4.844955849
19175,25.12644459
19176,15.36058268
19177,4.567862767
19178,9.75779394
19179,4.62878986
19180,4.537816529
19181,9.566110069
19182,13.48380563
19183,25.87287103
19184,21.48389466
19185,19.24489353
19186,20.54188946
19187,36.26942573
19188,36.26942573
19189,9.488490621
19190,34.82331143
19191,4.324989011
19192,3.714605253
19193,4.631850125
19194,9.982027898
19195,4.985728037
19196,5.292310945
19197,4.985728037
19198,14.81557731
19199,5.432526722
19200,5.449219076
19201,4.985728037
19202,2.152757299
19203,4.29104789
19204,3.788051613
19205,4.261001652
19206,6.86027943
19207,8.825247742
19208,6.26575341
19209,5.418060015
19210,4.464091964
19211,12.1065473
19212,17.92758857
19213,9.866294242
19214,10.40740473
19215,9.211675746
19216,6.528101579
19217,19.19064338
19218,19.19064338
19219,6.390111449
19220,1.148155773
19221,4.871941821
19222,4.15111032
19223,7.879904074
19224,5.83631941
19225,12.38155384
19226,10.09887438
19227,6.208164787
19228,6.08019007
19229,30.92369925
19230,30.92369925
19231,8.493348097
19232,2.436249117
19233,8.73093594
19234,12.43246552
19235,8.925401868
19236,17.37117675
19237,7.371343679
19238,9.045865026
19239,4.799051874
19240,5.062791073
19241,2.699710109
19242,22.09455663
19243,13.13604825
19244,6.845256311
19245,4.91895862
19246,3.885701886
19247,3.723229637
19248,3.633090923
19249,3.553524034
19250,22.09455663
19251,13.13604825
19252,6.845256311
19253,4.91895862
19254,3.885701886
19255,3.723229637
19256,3.633090923
19257,3.553524034
19258,31.45646356
19259,11.35358301
19260,12.52872476
19261,12.62053271
19262,10.58907319
19263,24.25204342
19264,17.59207224
19265,8.054617384
19266,15.13857436
19267,14.36877862
19268,17.81741903
19269,17.79182409
19270,21.66222465
19271,12.36068839
19272,6.557591405
19273,4.500536937
19274,3.508454677
19275,3.276987364
19276,3.115627939
19277,3.046632874
19278,21.5562282
19279,12.39768978
19280,6.089927277
19281,4.277694007
19282,2.912537628
19283,2.748952555
19284,2.597886748
19285,2.524162183
19286,21.49251904
19287,11.92223589
19288,5.999510358
19289,4.18644247
19290,4.202578412
19291,2.765923115
19292,2.615970132
19293,2.537794272
19294,21.71564018
19295,12.19960717
19296,6.264640586
19297,4.383968663
19298,3.132598499
19299,2.777885969
19300,2.715011434
19301,2.626820162
19302,21.92958052
19303,12.29725744
19304,6.677219944
19305,4.488574083
19306,3.512349561
19307,3.278934805
19308,3.0808522
19309,3.0101879
19310,21.02123824
19311,11.74668796
19312,5.828691931
19313,4.071821637
19314,2.50190571
19315,2.35723864
19316,2.487995415
19317,2.416496498
19318,21.94432543
19319,12.27583559
19320,6.534222109
19321,4.752591488
19322,3.39550308
19323,3.205488446
19324,2.949260807
19325,2.890002949
19326,21.58599623
19327,11.90776918
19328,6.332244621
19329,4.329440305
19330,3.275596334
19331,2.89946195
19332,2.750343584
19333,2.67383696
19334,21.58210134
19335,11.56223744
19336,5.939139676
19337,4.229564385
19338,2.953990307
19339,2.844933592
19340,2.689138285
19341,2.697206257
19342,21.79715451
19343,12.20350206
19344,6.505010489
19345,4.923966326
19346,3.494822588
19347,3.191021739
19348,3.022707166
19349,2.972908309
19350,20.82955437
19351,11.37277922
19352,5.524056465
19353,3.53071115
19354,2.205894627
19355,1.921289985
19356,1.778292149
19357,1.739065117
19358,21.69254909
19359,12.32007033
19360,6.185073697
19361,4.555899912
19362,3.269197599
19363,3.136771587
19364,2.952321072
19365,2.866633653
19366,22.04225391
19367,12.49339261
19368,6.669151973
19369,4.532252411
19370,3.571329212
19371,3.345426017
19372,3.222737212
19373,3.138162617
19374,21.00371127
19375,11.21893136
19376,5.773885368
19377,3.762734875
19378,2.611518838
19379,2.256528101
19380,2.095168676
19381,2.047873672
19382,21.34618274
19383,12.21769056
19384,5.793359781
19385,4.286874802
19386,3.114236909
19387,2.682739549
19388,2.610127808
19389,2.48020565
19390,21.06881145
19391,11.43148067
19392,5.79614184
19393,3.906289123
19394,2.92116201
19395,2.392014378
19396,2.177239418
19397,2.138847003
19398,21.36704818
19399,11.82069073
19400,6.177562137
19401,4.242083651
19402,3.15429856
19403,2.670498489
19404,2.776216734
19405,2.614022691
19406,2.222308775
19407,2.222308775
19408,3.799179849
19409,3.287280982
19410,2.34972708
19411,2.351952727
19412,6.410350929
19413,2.938132571
19414,22.81956122
19415,8.829699038
19416,5.377441952
19417,4.413180283
19418,4.861648203
19419,3.59052542
19420,2.82740662
19421,2.741719201
19422,24.4348247
19423,8.912882602
19424,5.085882163
19425,2.039527495
19426,3.190465327
19427,4.851076378
19428,3.700694958
19429,4.35086216
19430,4.299115862
19431,10.07689611
19432,7.37874187
19433,3.422489053
19434,3.354328606
19435,2.566171275
19436,4.583998709
19437,10.83055591
19438,8.38167416
19439,7.70146072
19440,13.65935356
19441,2.95176466
19442,28.29242779
19443,12.04993239
19444,3.425827523
19445,3.484807176
19446,3.480634087
19447,40.23107783
19448,23.20571101
19449,5.424180545
19450,5.743560924
19451,2.401751584
19452,2.479927444
19453,1.599962164
19454,1.317026758
19455,1.219932897
19456,1.106146682
19457,1.106146682
19458,4.472994553
19459,2.866355447
19460,12.78856908
19461,15.66132326
19462,3.228579536
19463,3.712379607
19464,3.644497365
19465,12.42829243
19466,10.73846976
19467,11.98928351
19468,8.996344375
19469,9.949477809
19470,6.97851694
19471,6.97851694
19472,21.2029067
19473,11.63317995
19474,5.835090667
19475,3.762734875
19476,2.902800421
19477,2.386728465
19478,2.284905104
19479,2.227872893
19480,2.073468616
19481,18.80226793
19482,12.29920489
19483,10.12252188
19484,8.166177952
19485,12.14758267
19486,13.58451617
19487,12.82529226
19488,9.887716097
19489,12.61580321
19490,8.315852729
19491,7.568035254
19492,6.9200937
19493,13.07428654
19494,8.67112167
19495,8.15950101
19496,11.0700912
19497,9.26370025
19498,6.229864848
19499,5.346282891
19500,23.44190782
19501,5.595277177
19502,2.69971011
19503,18.61030586
19504,2.097950735
19505,2.78734497
19506,9.021939318
19507,6.456602661
19508,1.64642255
19509,2.46796459
19510,3.383540226
19511,14.92602505
19512,10.2930621
19513,7.794216656
19514,6.675272503
19515,1.466701535
19516,2.186976625
19517,2.091551999
19518,3.705702665
19519,3.671483338
19520,6.51780796
19521,2.930064599
19522,10.65361696
19523,8.194554954
19524,8.167568981
19525,7.902438753
19526,6.496942517
19527,8.971027636
19528,8.771554003
19529,5.91716141
19530,5.850391992
19531,16.34737902
19532,11.55305665
19533,4.406503341
19534,4.406503341
19535,3.057482904
19536,8.469144183
19537,3.096431731
19538,9.307934988
19539,4.030090751
19540,5.973080796
19541,5.310394329
19542,5.867918964
19543,5.12622202
19544,8.003705703
19545,10.06660249
19546,2.936741541
19547,8.193998542
19548,21.8490726
19549,19.63411889
19550,15.08934722
19551,16.15124386
19552,11.88412168
19553,1.769945972
19554,2.107409736
19555,2.073468616
19556,8.795201504
19557,6.215119935
19558,6.333913856
19559,7.146553307
19560,5.346004685
19561,1.661445669
19562,2.077085292
19563,4.08044602
19564,6.180344196
19565,9.891332773
19566,3.96220851
19567,2.152479093
19568,2.322741107
19569,17.95457454
19570,1.285311285
19571,4.174757822
19572,9.075911264
19573,2.814887354
19574,3.096153525
19575,13.3549963
19576,3.848144088
19577,2.710281934
19578,16.12370147
19579,1.354584555
19580,1.660332845
19581,2.299371811
19582,21.33227244
19583,11.94004106
19584,25.72848216
19585,6.813262632
19586,2.911146598
19587,25.69954875
19588,5.202450438
19589,1.75853953
19590,4.53976397
19591,6.722845713
19592,3.252505244
19593,10.57655392
19594,25.85200559
19595,6.954591232
19596,2.248181924
19597,5.405262543
19598,9.39417882
19599,7.377186003
19600,6.442692366
19601,4.065701107
19602,14.4196903
19603,2.05343779
19604,1.987502991
19605,16.15152207
19606,11.82347279
19607,7.834834718
19608,7.74497421
19609,10.19513362
19610,5.957278701
19611,2.896123479
19612,1.774397267
19613,1.355048232
19614,3.869565943
19615,3.973336746
19616,3.998653484
19617,12.0218336
19618,22.67656338
19619,5.603066942
19620,1.519560657
19621,7.429210508
19622,2.395631055
19623,2.610406014
19624,7.404728388
19625,7.13347763
19626,11.08149764
19627,10.06827173
19628,5.569125821
19629,6.289122706
19630,3.791946495
19631,4.242918269
19632,4.290491479
19633,20.82315563
19634,11.32075472
19635,5.712680069
19636,3.925763536
19637,2.789292411
19638,2.175848389
19639,1.998631227
19640,1.937704134
19641,21.05823962
19642,11.5600118
19643,5.749125042
19644,3.982517541
19645,2.823789943
19646,2.583976453
19647,2.438474764
19648,2.30215387
19649,21.16924378
19650,11.46486538
19651,5.778058457
19652,3.942455891
19653,2.898905538
19654,2.323853931
19655,2.286296134
19656,2.127996973
19657,21.74513001
19658,12.41187828
19659,6.315274061
19660,4.49219076
19661,3.367404283
19662,2.996277605
19663,2.782059057
19664,2.697484463
19665,22.21529799
19666,12.51759652
19667,6.905348786
19668,5.002976803
19669,4.067926754
19670,3.648114042
19671,3.583848478
19672,3.338749075
19673,22.22141852
19674,12.76965107
19675,6.956816879
19676,4.896145736
19677,4.014233014
19678,3.557975329
19679,3.451144261
19680,3.286168159
19681,22.07063092
19682,12.40659237
19683,6.631872381
19684,4.498589496
19685,3.57355486
19686,3.311484896
19687,3.105056114
19688,3.039121315
19689,21.30584288
19690,11.8334882
19691,6.093543954
19692,4.32304157
19693,2.967065985
19694,2.683295961
19695,2.583141835
19696,2.512755741
19697,20.87518014
19698,11.31685984
19699,5.59499897
19700,3.667866662
19701,2.364471993
19702,2.292973075
19703,2.248181925
19704,2.085987882
19705,21.02123824
19706,11.70078399
19707,5.828691931
19708,4.049008752
19709,2.50190571
19710,2.35584761
19711,2.465182531
19712,2.385337436
19713,20.8448557
19714,10.99330637
19715,5.461460136
19716,3.487032823
19717,2.324688548
19718,2.038692878
19719,1.64308408
19720,1.540704306
19721,21.95044596
19722,12.3704256
19723,6.481919398
19724,4.688047718
19725,3.346817046
19726,3.220511565
19727,2.981810898
19728,2.962614691
19729,21.67502212
19730,11.95728983
19731,6.415706393
19732,4.416240548
19733,3.344869605
19734,3.051362374
19735,2.892785008
19736,2.824068149
19737,21.97158962
19738,12.12421338
19739,6.25351235
19740,4.671911776
19741,3.344591399
19742,3.399954374
19743,3.332906751
19744,3.264746304
19745,21.11916672
19746,11.69271601
19747,5.955275619
19748,4.078220372
19749,2.923387658
19750,2.638783016
19751,2.415105468
19752,2.42178241
19753,21.74290436
19754,12.36486148
19755,6.580960701
19756,4.408450783
19757,3.597758773
19758,3.228023125
19759,3.097266349
19760,3.018534078
19761,20.92553541
19762,11.14520679
19763,5.576359175
19764,3.824774792
19765,2.714176816
19766,2.350005286
19767,2.228151099
19768,2.158321417
19769,21.58154494
19770,12.52371705
19771,6.066279775
19772,4.532530616
19773,3.060264963
19774,2.89946195
19775,2.673280548
19776,2.607902161
19777,20.83150181
19778,11.51355141
19779,5.701830039
19780,3.690957752
19781,2.478536414
19782,2.338598844
19783,2.016992817
19784,2.006699198
19785,20.76055931
19786,13.53805578
19787,5.619759296
19788,3.726846313
19789,2.357795052
19790,2.211458745
19791,1.96580293
19792,1.902093777
19793,21.78992116
19794,12.05215804
19795,6.419601276
19796,4.454076551
19797,3.410526199
19798,3.12369591
19799,2.95176466
19800,2.867746476
19801,21.60407961
19802,11.98956172
19803,6.566493994
19804,4.421248254
19805,4.074603696
19806,3.24193342
19807,3.127590793
19808,3.049971345
19809,21.60407961
19810,11.98344119
19811,6.536447756
19812,4.532252411
19813,4.385916104
19814,3.584961302
19815,3.463385321
19816,3.392999227
19817,10.70035555
19818,10.60020142
19819,26.3894994
19820,25.86480306
19821,10.69034014
19822,5.823962431
19823,6.105506808
19824,2.431519616
19825,14.16318446
19826,24.85575024
19827,3.126199763
19828,6.714499536
19829,5.571629675
19830,21.43020092
19831,11.78647141
19832,6.20315708
19833,3.946072567
19834,3.062768817
19835,2.649076635
19836,2.631271457
19837,2.35584761
19838,3.788329819
19839,5.359358569
19840,5.344057244
19841,6.521146431
19842,6.265196998
19843,9.462339267
19844,22.04781803
19845,12.0079233
19846,7.243090756
19847,4.787923638
19848,3.18823968
19849,2.798195
19850,2.772043645
19851,2.737824319
19852,5.033579453
19853,2.582029011
19854,21.92841205
19855,12.16900452
19856,12.42912705
19857,4.764554342
19858,3.032444373
