,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
11138,17949,TA-11467,S-0066,13/8/2012,65,0,Yes,6,SP-0029,9.52,0.89,153.0,7,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11139,17950,TA-11467,S-0066,13/8/2012,65,0,Yes,20,SP-0029,9.52,0.89,153.0,7,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11140,17951,TA-11469,S-0041,10/9/2013,20,20,No,20,SP-0029,19.05,1.65,51.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11141,17952,TA-11471,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,1.65,36.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11142,17953,TA-11471,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,1.65,36.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11143,17954,TA-11471,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,1.65,36.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11144,17957,TA-11476,S-0066,1/8/2011,50,5,No,5,SP-0028,9.52,0.89,32.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11145,17962,TA-11486,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,1.24,16.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
11146,17963,TA-11486,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,1.24,16.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
11147,17964,TA-11486,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,1.24,16.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
11148,17965,TA-11487,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,1.24,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11149,17966,TA-11487,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,1.24,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11150,17967,TA-11487,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,1.24,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11151,17968,TA-11488,S-0041,1/6/2012,1,0,Yes,1,SP-0029,12.7,1.24,21.0,2,25.4,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
11152,17969,TA-11488,S-0041,1/6/2012,1,0,Yes,6,SP-0029,12.7,1.24,21.0,2,25.4,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
11153,17970,TA-11488,S-0041,1/6/2012,1,0,Yes,20,SP-0029,12.7,1.24,21.0,2,25.4,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
11154,17973,TA-11492,S-0041,9/4/2012,1,0,Yes,5,SP-0028,6.35,0.89,79.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11155,17974,TA-11492,S-0041,9/4/2012,1,0,Yes,19,SP-0028,6.35,0.89,79.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11156,17975,TA-11492,S-0041,9/4/2012,1,0,Yes,20,SP-0028,6.35,0.89,79.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11157,17976,TA-11493,S-0041,9/4/2012,1,0,Yes,5,SP-0028,6.35,0.89,101.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11158,17977,TA-11493,S-0041,9/4/2012,1,0,Yes,19,SP-0028,6.35,0.89,101.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11159,17978,TA-11493,S-0041,9/4/2012,1,0,Yes,20,SP-0028,6.35,0.89,101.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11160,17979,TA-11496,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,107.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11161,17980,TA-11496,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,107.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11162,17981,TA-11496,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,107.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11163,17982,TA-11501,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,108.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11164,17983,TA-11501,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,108.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11165,17984,TA-11501,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,108.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11166,17985,TA-11502,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,131.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11167,17986,TA-11502,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,131.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11168,17987,TA-11502,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,131.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11169,17988,TA-11505,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,178.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11170,17989,TA-11505,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,178.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11171,17990,TA-11505,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,178.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11172,17991,TA-11507,S-0041,1/6/2012,1,0,Yes,1,SP-0029,12.7,1.24,28.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11173,17992,TA-11507,S-0041,1/6/2012,1,0,Yes,6,SP-0029,12.7,1.24,28.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11174,17993,TA-11507,S-0041,1/6/2012,1,0,Yes,20,SP-0029,12.7,1.24,28.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11175,17994,TA-11509,S-0066,1/5/2013,0,0,Yes,1,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11176,17995,TA-11509,S-0066,1/5/2013,0,0,Yes,2,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11177,17996,TA-11509,S-0066,1/5/2013,0,0,Yes,5,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11178,17997,TA-11509,S-0066,1/5/2013,0,0,Yes,10,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11179,17998,TA-11509,S-0066,1/5/2013,0,0,Yes,25,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11180,17999,TA-11509,S-0066,1/5/2013,0,0,Yes,50,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11181,18000,TA-11509,S-0066,1/5/2013,0,0,Yes,100,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11182,18001,TA-11509,S-0066,1/5/2013,0,0,Yes,250,SP-0029,12.7,1.24,184.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11183,18002,TA-11510,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,159.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11184,18003,TA-11510,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,159.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11185,18004,TA-11510,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,159.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.051
11186,18005,TA-11512,S-0041,1/6/2012,1,0,Yes,1,SP-0029,12.7,1.24,51.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11187,18006,TA-11512,S-0041,1/6/2012,1,0,Yes,6,SP-0029,12.7,1.24,51.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11188,18007,TA-11512,S-0041,1/6/2012,1,0,Yes,20,SP-0029,12.7,1.24,51.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11189,18008,TA-11513,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,45.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11190,18009,TA-11513,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,45.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11191,18010,TA-11513,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,45.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11192,18011,TA-11514,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,54.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11193,18012,TA-11514,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,54.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11194,18013,TA-11514,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,54.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11195,18019,TA-11527,S-0041,27/3/2012,1,0,Yes,5,SP-0028,6.35,0.89,67.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11196,18020,TA-11527,S-0041,27/3/2012,1,0,Yes,19,SP-0028,6.35,0.89,67.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11197,18021,TA-11527,S-0041,27/3/2012,1,0,Yes,20,SP-0028,6.35,0.89,67.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11198,18022,TA-11528,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,2.11,88.0,4,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.657
11199,18023,TA-11528,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,2.11,88.0,4,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.657
11200,18024,TA-11528,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,2.11,88.0,4,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.657
11201,18025,TA-11530,S-0066,22/8/2013,100,20,No,20,SP-0029,88.9,3.05,35.0,1,88.9,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,2,5.451
11202,18026,TA-11531,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11203,18027,TA-11531,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11204,18028,TA-11531,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11205,18029,TA-11531,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11206,18030,TA-11531,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11207,18031,TA-11531,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11208,18032,TA-11531,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11209,18033,TA-11531,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,1.65,77.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11210,18037,TA-11535,S-0066,1/8/2011,50,5,No,5,SP-0029,9.52,1.24,49.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11211,18038,TA-11541,S-0013,1/5/2011,4,5,No,5,SP-0029,19.05,1.65,179.0,9,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.27
11212,18040,TA-11550,S-0054,14/6/2007,0,0,Yes,1,SP-0029,12.7,0.89,101.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11213,18041,TA-11550,S-0054,14/6/2007,0,0,Yes,2,SP-0029,12.7,0.89,101.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11214,18042,TA-11550,S-0054,14/6/2007,0,0,Yes,3,SP-0029,12.7,0.89,101.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11215,18043,TA-11550,S-0054,14/6/2007,0,0,Yes,5,SP-0029,12.7,0.89,101.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11216,18044,TA-11550,S-0054,14/6/2007,0,0,Yes,10,SP-0029,12.7,0.89,101.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11217,18045,TA-11551,S-0054,16/6/2014,13,0,Yes,1,SP-0029,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11218,18046,TA-11551,S-0054,16/6/2014,13,0,Yes,2,SP-0029,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11219,18047,TA-11551,S-0054,16/6/2014,13,0,Yes,3,SP-0029,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11220,18048,TA-11551,S-0054,16/6/2014,13,0,Yes,5,SP-0029,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11221,18049,TA-11551,S-0054,16/6/2014,13,0,Yes,10,SP-0029,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11222,18050,TA-11551,S-0054,16/6/2014,13,0,Yes,20,SP-0029,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11223,18051,TA-11553,S-0054,6/4/2007,0,0,Yes,1,SP-0029,12.7,0.89,43.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11224,18052,TA-11553,S-0054,6/4/2007,0,0,Yes,2,SP-0029,12.7,0.89,43.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11225,18053,TA-11553,S-0054,6/4/2007,0,0,Yes,3,SP-0029,12.7,0.89,43.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11226,18054,TA-11553,S-0054,6/4/2007,0,0,Yes,5,SP-0029,12.7,0.89,43.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11227,18055,TA-11553,S-0054,6/4/2007,0,0,Yes,10,SP-0029,12.7,0.89,43.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11228,18056,TA-11554,S-0054,9/4/2007,13,0,Yes,1,SP-0029,12.7,0.89,107.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11229,18057,TA-11554,S-0054,9/4/2007,13,0,Yes,2,SP-0029,12.7,0.89,107.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11230,18058,TA-11554,S-0054,9/4/2007,13,0,Yes,3,SP-0029,12.7,0.89,107.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11231,18059,TA-11554,S-0054,9/4/2007,13,0,Yes,5,SP-0029,12.7,0.89,107.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11232,18060,TA-11554,S-0054,9/4/2007,13,0,Yes,10,SP-0029,12.7,0.89,107.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11233,18061,TA-11554,S-0054,9/4/2007,13,0,Yes,20,SP-0029,12.7,0.89,107.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11234,18070,TA-11565,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,1.24,196.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11235,18071,TA-11565,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,1.24,196.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11236,18072,TA-11565,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,1.24,196.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11237,18073,TA-11567,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,1.65,39.0,2,63.5,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.387
11238,18074,TA-11567,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,1.65,39.0,2,63.5,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.387
11239,18075,TA-11567,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,1.65,39.0,2,63.5,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.387
11240,18078,TA-11570,S-0072,1/2/2011,538,1,No,1,SP-0029,19.05,1.65,30.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.27
11241,18079,TA-11572,S-0054,20/11/2007,0,0,Yes,1,SP-0029,12.7,2.11,117.0,6,19.05,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11242,18080,TA-11572,S-0054,20/11/2007,0,0,Yes,2,SP-0029,12.7,2.11,117.0,6,19.05,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11243,18081,TA-11572,S-0054,20/11/2007,0,0,Yes,3,SP-0029,12.7,2.11,117.0,6,19.05,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11244,18082,TA-11572,S-0054,20/11/2007,0,0,Yes,5,SP-0029,12.7,2.11,117.0,6,19.05,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11245,18083,TA-11572,S-0054,20/11/2007,0,0,Yes,10,SP-0029,12.7,2.11,117.0,6,19.05,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11246,18084,TA-11574,S-0054,20/11/2007,0,0,Yes,1,SP-0029,12.7,2.11,45.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11247,18085,TA-11574,S-0054,20/11/2007,0,0,Yes,2,SP-0029,12.7,2.11,45.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11248,18086,TA-11574,S-0054,20/11/2007,0,0,Yes,3,SP-0029,12.7,2.11,45.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11249,18087,TA-11574,S-0054,20/11/2007,0,0,Yes,5,SP-0029,12.7,2.11,45.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11250,18088,TA-11574,S-0054,20/11/2007,0,0,Yes,10,SP-0029,12.7,2.11,45.0,6,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11251,18089,TA-11575,S-0054,15/5/2013,1,0,Yes,1,SP-0029,12.7,2.11,112.0,6,19.05,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11252,18090,TA-11575,S-0054,15/5/2013,1,0,Yes,2,SP-0029,12.7,2.11,112.0,6,19.05,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11253,18091,TA-11575,S-0054,15/5/2013,1,0,Yes,3,SP-0029,12.7,2.11,112.0,6,19.05,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11254,18092,TA-11575,S-0054,15/5/2013,1,0,Yes,5,SP-0029,12.7,2.11,112.0,6,19.05,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11255,18093,TA-11575,S-0054,15/5/2013,1,0,Yes,10,SP-0029,12.7,2.11,112.0,6,19.05,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11256,18098,TA-11581,S-0041,5/8/2013,1800,50,No,50,SP-0029,9.52,1.65,43.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11257,18099,TA-11582,S-0041,5/8/2013,1800,50,No,50,SP-0029,9.52,1.65,63.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11258,18102,TA-11594,S-0013,1/10/2009,40,10,No,10,SP-0028,9.52,0.89,35.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11259,18115,TA-11609,S-0072,9/4/2007,77,1,No,1,SP-0029,19.05,1.65,56.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11260,18116,TA-11612,S-0072,6/4/2007,59,1,No,1,SP-0029,19.05,1.65,47.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11261,18117,TA-11614,S-0072,6/4/2007,54,1,No,1,SP-0029,19.05,1.65,40.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11262,18124,TA-11623,S-0072,26/2/2007,29,1,No,1,SP-0035,12.7,0.89,25.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11263,18126,TA-11625,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,1.24,24.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11264,18127,TA-11625,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,1.24,24.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11265,18128,TA-11625,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,1.24,24.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11266,18129,TA-11627,S-0072,1/5/2008,1781,1,No,1,SP-0028,12.7,0.89,98.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.338
11267,18130,TA-11629,S-0013,1/1/2010,313,1,No,1,SP-0029,19.05,1.65,100.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.27
11268,18135,TA-11641,S-0041,1/6/2012,1,0,Yes,1,SP-0029,12.7,1.24,45.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11269,18136,TA-11641,S-0041,1/6/2012,1,0,Yes,6,SP-0029,12.7,1.24,45.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11270,18137,TA-11641,S-0041,1/6/2012,1,0,Yes,20,SP-0029,12.7,1.24,45.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11271,18138,TA-11642,S-0041,1/6/2012,1,0,Yes,1,SP-0029,12.7,1.24,53.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11272,18139,TA-11642,S-0041,1/6/2012,1,0,Yes,6,SP-0029,12.7,1.24,53.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11273,18140,TA-11642,S-0041,1/6/2012,1,0,Yes,20,SP-0029,12.7,1.24,53.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
11274,18144,TA-11648,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,2.11,39.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11275,18145,TA-11648,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,2.11,39.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11276,18146,TA-11648,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,2.11,39.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11277,18147,TA-11649,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,2.11,39.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11278,18148,TA-11649,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,2.11,39.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11279,18149,TA-11649,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,2.11,39.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11280,18150,TA-11650,S-0041,10/9/2013,20,20,No,20,SP-0029,19.05,2.11,166.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11281,18151,TA-11660,S-0041,1/9/2012,1,0,Yes,1,SP-0035,19.05,2.11,83.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11282,18152,TA-11660,S-0041,1/9/2012,1,0,Yes,6,SP-0035,19.05,2.11,83.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11283,18153,TA-11660,S-0041,1/9/2012,1,0,Yes,20,SP-0035,19.05,2.11,83.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11284,18155,TA-11663,S-0054,4/6/2007,0,0,Yes,1,SP-0029,12.7,0.89,69.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11285,18156,TA-11663,S-0054,4/6/2007,0,0,Yes,2,SP-0029,12.7,0.89,69.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11286,18157,TA-11663,S-0054,4/6/2007,0,0,Yes,3,SP-0029,12.7,0.89,69.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11287,18158,TA-11663,S-0054,4/6/2007,0,0,Yes,5,SP-0029,12.7,0.89,69.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
