id,cost
15410,2.548884153
15411,2.388254881
15412,2.340394735
15413,2.305205822
15414,12.14398575
15415,6.981879234
15416,4.147367954
15417,3.125184536
15418,2.456873894
15419,2.312766075
15420,2.263226032
15421,2.226035357
15422,12.14398575
15423,6.981879234
15424,4.147367954
15425,3.125184536
15426,2.456873894
15427,2.312766075
15428,2.263226032
15429,2.226035357
15430,14.16543388
15431,6.850673199
15432,3.892216444
15433,2.743854523
15434,2.084154606
15435,1.980464935
15436,1.968549252
15437,1.954505444
15438,14.29242229
15439,8.275444984
15440,4.850090504
15441,3.569358349
15442,2.783982754
15443,2.641713619
15444,2.558489084
15445,2.502631426
15446,11.27027512
15447,6.480514526
15448,3.554099321
15449,2.676696777
15450,2.114201546
15451,1.932126284
15452,1.861240625
15453,1.812695622
15454,13.82091141
15455,8.20826149
15456,5.330868244
15457,4.340418816
15458,3.572376013
15459,3.402541637
15460,3.279434443
15461,3.210493088
15462,14.95006657
15463,9.215564728
15464,6.010674
15465,5.033761501
15466,4.314558983
15467,4.154967308
15468,4.057473183
15469,3.984327555
15470,14.07500267
15471,8.797864914
15472,5.652037621
15473,5.02473402
15474,4.514255524
15475,4.359864235
15476,4.477535248
15477,4.401096344
15478,19.93900108
15479,13.68478107
15480,9.703183174
15481,9.640192986
15482,9.19151783
15483,8.898405075
15484,8.723615646
15485,8.57275486
15486,12.58915806
15487,7.908049107
15488,5.1497159
15489,4.423028946
15490,3.908454418
15491,3.776726723
15492,3.767347574
15493,3.700851679
15494,24.56241989
15495,15.64285564
15496,11.84930325
15497,8.550843239
15498,7.562519073
15499,5.65836525
15500,5.564506054
15501,12.42631531
15502,7.761662006
15503,5.03037262
15504,4.433207512
15505,3.906220436
15506,3.782954693
15507,3.814199448
15508,3.790831327
15509,21.1836338
15510,14.77367306
15511,11.00358105
15512,10.65049934
15513,10.8993597
15514,10.70120716
15515,10.89459515
15516,10.42465782
15517,21.1836338
15518,14.77367306
15519,11.00358105
15520,10.65049934
15521,10.8993597
15522,10.70120716
15523,10.89459515
15524,10.42465782
15525,1.668913126
15526,15.07924175
15527,9.016288757
15528,5.635877609
15529,4.65512085
15530,3.76409483
15531,3.565121889
15532,3.443097115
15533,3.371250868
15534,16.89397049
15535,11.08492374
15536,8.999527931
15537,6.065268993
15538,5.60654211
15539,5.499766827
15540,5.463439941
15541,5.45303297
15542,14.28627586
15543,8.541140556
15544,5.085016251
15545,4.186671257
15546,3.525864363
15547,3.351798534
15548,3.265435934
15549,3.216097832
15550,10.02633476
15551,14.69682693
15552,9.57004261
15553,7.955907822
15554,5.487965107
15555,4.692521095
15556,4.495389938
15557,4.432376862
15558,4.425199509
15559,14.89356709
15560,9.035582542
15561,5.528656006
15562,4.21476078
15563,3.4840343
15564,3.335809469
15565,3.257648945
15566,3.199596405
15567,5.563527107
15568,5.112236977
15569,4.070156097
15570,4.534682274
15571,4.460660934
15572,11.74166775
15573,6.847364903
15574,3.786368132
15575,2.911337852
15576,2.272707939
15577,2.078826427
15578,2.017062664
15579,1.976209044
15580,11.75743866
15581,6.95098114
15582,3.864594221
15583,2.92003274
15584,2.355882168
15585,2.138725758
15586,2.071841717
15587,2.033791304
15588,6.10073328
15589,4.627433777
15590,18.84091568
15591,10.65287113
15592,7.09954071
15593,6.536903381
15594,5.827796936
15595,14.24353886
15596,8.223744392
15597,4.640525818
15598,3.363910913
15599,2.595497608
15600,2.456934214
15601,2.385048866
15602,2.326574326
15603,13.55042839
15604,7.862731457
15605,4.544884682
15606,3.290349483
15607,2.561677694
15608,2.430356979
15609,2.356630802
15610,2.297479391
15611,13.24774742
15612,6.643317223
15613,3.906701088
15614,2.677438736
15615,2.042631626
15616,1.920061231
15617,11.94729614
15618,6.867325783
15619,3.784235716
15620,2.888140202
15621,2.256393433
15622,2.067622662
15623,2.003057003
15624,1.962180138
15625,11.84443665
15626,6.800217152
15627,3.908541203
15628,2.926724195
15629,2.313874245
15630,2.151365519
15631,2.103818417
15632,2.066594601
15633,12.9520216
15634,8.593183517
15635,6.544003487
15636,5.060576916
15637,4.451229095
15638,4.348499298
15639,4.300162315
15640,4.233679771
15641,12.38842106
15642,8.228694916
15643,5.597047806
15644,4.909619808
15645,4.302551746
15646,4.152801991
15647,4.033499718
15648,3.982016087
15649,11.81353188
15650,7.078415394
15651,4.008714676
15652,2.955109835
15653,2.360015392
15654,2.153194189
15655,2.084374428
15656,2.042539597
15657,14.43404675
15658,8.776662827
15659,5.6733284
15660,4.429869652
15661,3.652110577
15662,3.44965291
15663,3.352710485
15664,3.29534936
15665,14.50216675
15666,8.639615059
15667,5.501351357
15668,4.316532135
15669,3.579685688
15670,3.394052744
15671,3.305012226
15672,3.26198554
15673,12.11720181
15674,7.136298656
15675,4.130566597
15676,3.171331882
15677,2.663129568
15678,2.437274456
15679,2.370891094
15680,2.325956821
15681,12.02461338
15682,7.108036041
15683,4.337142944
15684,3.059593439
15685,2.534901619
15686,2.384081602
15687,2.328746319
15688,2.285525322
15689,17.17595482
15690,10.59508705
15691,6.626508236
15692,5.506241798
15693,4.747529507
15694,4.600650311
15695,4.506089687
15696,4.431256771
15697,13.92171097
15698,8.106096268
15699,4.827232838
15700,3.693415642
15701,3.021240473
15702,2.837454796
15703,2.766063213
15704,2.709587812
15705,14.43059158
15706,8.245592117
15707,4.900047302
15708,3.784206867
15709,3.111101151
15710,2.922903061
15711,2.851474285
15712,2.792867422
15713,14.37423992
15714,8.363248825
15715,5.050394058
15716,3.830734015
15717,3.189578056
15718,3.02248311
15719,2.946442127
15720,2.887316465
15721,13.73886585
15722,9.161816597
15723,3.949443817
15724,3.006334543
15725,2.466845036
15726,2.408810854
15727,2.371908665
15728,2.426899672
15729,14.43649006
15730,8.415114403
15731,5.100868225
15732,3.916105032
15733,3.214361906
15734,3.059165001
15735,2.981751442
15736,2.925748825
15737,11.96752548
15738,6.742733479
15739,3.786139011
15740,2.769824505
15741,2.195734501
15742,2.00204277
15743,1.963947654
15744,1.912577748
15745,11.69913769
15746,6.748719692
15747,3.861199617
15748,2.932131767
15749,2.305356979
15750,2.109618187
15751,2.057451248
15752,2.015350342
15753,24.94722366
15754,16.28401566
15755,10.51558113
15756,6.870221138
15757,4.366631508
15758,4.083034039
15759,3.798942566
15760,3.733622789
15761,14.41460609
15762,8.449857712
15763,5.098796368
15764,3.910850048
15765,3.240670204
15766,3.05206418
15767,2.985358238
15768,2.914786816
15769,11.96191788
15770,6.83961153
15771,3.74450469
15772,2.796189785
15773,2.200025797
15774,2.032162905
15775,1.960235238
15776,1.927189946
15777,14.26467419
15778,8.554832459
15779,5.440675259
15780,4.716913223
15781,3.678112745
15782,3.561318636
15783,3.438533068
15784,3.43267107
15785,11.77165699
15786,7.149742126
15787,4.132996559
15788,3.227034092
15789,2.583333015
15790,2.402106285
15791,2.316813469
15792,2.266460419
15793,13.82692719
15794,8.268995285
15795,4.990980625
15796,3.901230097
15797,3.254923821
15798,3.067245007
15799,2.993806362
15800,2.923347712
15801,14.05221558
15802,8.440711975
15803,5.156106949
15804,3.965849638
15805,3.285830736
15806,3.09316802
15807,3.024698019
15808,2.947290659
15809,16.46001434
15810,10.03506374
15811,6.169605732
15812,4.719293594
15813,3.859496832
15814,3.667803526
15815,3.573511839
15816,3.512217283
15817,14.41331005
15818,7.599343777
15819,4.820803165
15820,3.599589825
15821,2.824596643
15822,2.609759331
15823,2.557532787
15824,14.41331005
15825,7.599343777
15826,4.820803165
15827,3.599589825
15828,2.824596643
15829,2.609759331
15830,2.557532787
15831,14.79281521
15832,7.961769104
15833,5.31597662
15834,3.845196247
15835,3.16374588
15836,2.923622131
15837,2.868744612
15838,14.33125305
15839,7.265737534
15840,4.532889843
15841,3.296542168
15842,2.423959255
15843,2.327246189
15844,2.300270319
15845,11.25983238
15846,6.370154858
15847,3.583922148
15848,2.66093111
15849,2.134305477
15850,1.948718667
15851,1.911688328
15852,1.874444723
15853,11.88723373
15854,7.155632496
15855,4.141655922
15856,3.242671728
15857,2.737362146
15858,2.490297318
15859,2.423434734
15860,2.383347988
15861,11.30977345
15862,6.424543381
15863,3.758761644
15864,2.846739054
15865,2.254768372
15866,2.103687763
15867,2.068108559
15868,2.02899313
15869,2.039352179
15870,14.50868511
15871,7.147717476
15872,4.052888393
15873,2.822013378
15874,2.177831173
15875,2.067759991
15876,2.043044567
15877,15.75089931
15878,7.775722027
15879,4.578277111
15880,3.460341692
15881,2.729082823
15882,2.588474989
15883,2.541749716
15884,2.486081362
15885,15.51706314
15886,8.270341873
15887,5.097585678
15888,3.699853897
15889,2.77107501
15890,2.625246763
15891,2.565564156
15892,2.513200521
15893,2.111198425
15894,2.20917201
15895,2.075835705
15896,2.060452461
15897,1.671903014
15898,12.21332645
15899,7.058543205
15900,3.981657267
15901,2.968718767
15902,2.382111788
15903,2.185935497
15904,2.146027088
15905,2.100867987
15906,11.92451572
15907,7.214327335
15908,4.11335659
15909,3.203283072
15910,2.509458065
15911,2.374323845
15912,2.288515329
15913,2.248580933
15914,12.02666569
15915,7.397841454
15916,4.255670071
15917,3.337470055
15918,2.723340988
15919,2.542537451
15920,2.449316978
15921,2.40444088
15922,12.02666569
15923,7.397841454
15924,4.255670071
15925,3.337470055
15926,2.723340988
15927,2.542537451
15928,2.449316978
15929,2.40444088
15930,11.92451572
15931,7.214327335
15932,4.11335659
15933,3.203283072
15934,2.509458065
15935,2.374323845
15936,2.288515329
15937,2.248580933
15938,11.5279789
15939,6.589704514
15940,3.594120741
15941,2.732957363
15942,2.167621851
15943,1.98641026
15944,1.912081718
15945,1.874000788
15946,12.81599522
15947,6.423639774
15948,4.38638401
15949,4.805203915
15950,4.183483124
15951,11.88700199
15952,6.960312843
15953,3.885915041
15954,2.942758083
15955,2.351036072
15956,2.13599205
15957,2.067043304
15958,2.027632236
15959,11.91938019
15960,6.885232925
15961,3.810901642
15962,2.868845701
15963,2.228804588
15964,2.038603067
15965,1.97528708
15966,1.935049057
15967,12.09051037
15968,7.382090092
15969,4.258594036
15970,3.410475492
15971,2.665016651
15972,2.461769581
15973,2.384257317
15974,2.320959091
15975,13.62318993
15976,8.257318497
15977,5.078823566
15978,4.218999863
15979,3.518272161
15980,3.358090401
15981,3.206816912
15982,3.188145161
15983,12.16913509
15984,7.472839355
15985,4.412708759
15986,3.659950495
15987,2.859436512
15988,2.637278318
15989,2.539662361
15990,2.486884117
15991,14.72173023
15992,9.128295898
15993,5.543454647
15994,4.428542137
15995,3.654759407
15996,3.510672092
15997,3.391886234
15998,3.332573652
15999,16.00355148
16000,10.35357666
16001,6.355592728
16002,5.52705574
16003,4.762848377
16004,4.616597176
16005,4.425477028
16006,4.347858429
16007,3.79048419
16008,3.52070713
16009,3.455209017
16010,14.99520206
16011,9.246517181
16012,5.739385128
16013,4.646306038
16014,3.786966801
16015,3.619826317
16016,3.50830555
16017,3.474141836
16018,2.411754847
16019,14.90832138
16020,8.829656601
16021,5.360580921
16022,4.260792732
16023,3.525874138
16024,3.369418144
16025,3.285260201
16026,3.228636742
16027,15.34053707
16028,9.203466415
16029,5.59171629
16030,4.383582115
16031,3.62778616
16032,3.448462248
16033,3.362214565
16034,3.304638386
16035,13.90366268
16036,8.244775772
16037,4.966352463
16038,3.808850765
16039,3.168506861
16040,2.985536337
16041,2.923169136
16042,2.854067564
16043,14.28552341
16044,8.445318222
16045,5.118571758
16046,3.96030426
16047,3.208765984
16048,3.055765867
16049,2.979562998
16050,2.913211107
16051,11.62626934
16052,6.965228081
16053,4.116650105
16054,3.113463402
16055,2.552013159
16056,2.344761848
16057,2.287183046
16058,2.245169163
16059,14.04017639
16060,8.386195183
16061,4.831022739
16062,3.835732222
16063,3.012425423
16064,2.870455027
16065,2.778972626
16066,2.704212666
16067,15.07613182
16068,8.393066406
16069,5.951443195
16070,4.028273582
16071,3.142283678
16072,2.905072212
16073,2.823574305
16074,2.781372309
16075,11.67094612
16076,7.183672905
16077,4.33510685
16078,3.601612329
16079,2.853205442
16080,2.651228189
16081,2.566126585
16082,2.520993233
16083,14.51602745
16084,8.938407898
16085,5.697665215
16086,4.413223267
16087,3.761608839
16088,3.603577614
16089,3.54154253
16090,3.475923061
16091,11.6333313
16092,6.703342438
16093,3.639468193
16094,2.720613003
16095,2.106503963
16096,1.92097199
16097,1.85641396
16098,1.811532736
16099,12.24617577
16100,7.096004009
16101,3.918990135
16102,2.959661484
16103,2.30355525
16104,2.108886719
16105,2.04365921
16106,2.010814667
16107,11.42516804
16108,6.859708309
16109,3.933010817
16110,2.977169752
16111,2.493379354
16112,2.34843421
16113,2.281714678
16114,2.234839439
16115,11.16353321
16116,6.545716763
16117,3.685985327
16118,2.770692825
16119,2.198237419
16120,2.018172741
16121,1.942079782
16122,1.903608918
16123,14.97051811
16124,9.145546913
16125,5.673149586
16126,4.491168022
16127,3.741915703
16128,3.544379473
16129,3.494643688
16130,3.443028927
16131,31.89513016
16132,15.70057964
16133,10.67604733
16134,10.39760685
16135,9.175772667
16136,25.66676712
16137,15.47078037
16138,10.45963097
16139,7.096939564
16140,6.172483444
16141,5.951785088
16142,12.06747818
16143,7.094129562
16144,4.067986488
16145,3.052388668
16146,2.576461315
16147,2.372532606
16148,2.307437658
16149,2.266236782
16150,17.7722168
16151,9.454248428
16152,6.061196804
16153,6.824643612
16154,5.353157043
16155,18.95546722
16156,14.01661682
16157,10.3381176
16158,9.221762657
16159,8.375339508
16160,8.142165184
16161,8.217025757
16162,8.063263893
16163,11.10293388
16164,6.441253185
16165,3.468114614
16166,2.559660912
16167,1.977134824
16168,1.803322554
16169,1.740607262
16170,1.70712316
16171,11.99725437
16172,7.07621336
16173,4.042040825
16174,2.936763287
16175,2.316835165
16176,2.12637043
16177,2.054291725
16178,2.021803379
16179,13.87581539
16180,8.047027588
16181,4.635478973
16182,3.417971611
16183,2.694051743
16184,2.520733118
16185,2.440372705
16186,2.385668755
16187,11.61015892
16188,6.697805405
16189,3.705557585
16190,2.798789501
16191,2.184769154
16192,1.999273896
16193,1.937583447
16194,1.886698008
16195,15.34969425
16196,9.060401917
16197,5.552007198
16198,4.315936565
16199,3.605572939
16200,3.449744225
16201,3.367471218
16202,3.312870979
16203,14.14478302
16204,8.625812531
16205,5.584237099
16206,4.385586739
16207,3.715206146
16208,3.572958231
16209,3.481026888
16210,3.422315359
16211,15.27545547
16212,9.403026581
16213,6.16453886
16214,4.790766716
16215,4.043156147
16216,3.839583397
16217,3.771294594
16218,3.706606388
16219,11.942873
16220,6.926758289
16221,3.789528131
16222,2.884375572
16223,2.287405729
16224,2.091619492
16225,2.028834343
16226,1.991657257
16227,12.07620144
16228,7.269434929
16229,4.153178215
16230,3.184294701
16231,2.516699553
16232,2.28971529
16233,2.220718622
16234,2.18346405
16235,12.10049438
16236,6.982370377
16237,3.816175222
16238,2.861198425
16239,2.256124496
16240,2.059427261
16241,1.984008193
16242,1.952930093
16243,11.58169365
16244,6.441248417
16245,3.624935389
16246,2.665174246
16247,2.106374741
16248,1.921989441
16249,1.884271622
16250,1.834527135
16251,11.13662529
16252,6.357194901
16253,3.603384972
16254,2.597823858
16255,2.0121665
16256,1.842836022
16257,1.776091337
16258,1.734785914
16259,5.659386158
16260,3.144832611
16261,1.442968607
16262,11.83955479
16263,6.759600163
16264,3.811784983
16265,2.849576235
16266,2.294878721
16267,2.11213088
16268,2.072218895
16269,2.029906273
16270,11.3606596
16271,6.756489277
16272,3.688417435
16273,2.758136272
16274,2.251914501
16275,2.110260248
16276,2.063269377
16277,2.018595219
16278,11.93856049
16279,7.026143074
16280,4.019340515
16281,3.011067867
16282,2.42356205
16283,2.20933795
16284,2.139667511
16285,2.101090908
16286,11.22861195
16287,6.510966778
16288,3.690927267
16289,2.71686554
16290,2.151150703
16291,1.973188043
16292,1.898710608
16293,1.86572969
16294,15.09061718
16295,10.19229889
16296,5.652433395
16297,4.677181721
16298,3.948669672
16299,3.724289417
16300,3.631172419
16301,3.518299341
16302,14.0186491
16303,8.423181534
16304,4.920969963
16305,3.938774586
16306,3.126610279
16307,2.958500862
16308,2.869527102
16309,2.829194307
16310,14.39114857
16311,8.812703133
16312,5.170957088
16313,4.087378025
16314,3.394553661
16315,3.224115372
16316,3.127545595
16317,3.083453417
16318,14.14879036
16319,8.295485497
16320,5.014257431
16321,3.898076296
16322,3.163817644
16323,3.010807991
16324,2.934841871
16325,2.874296188
16326,11.8112936
16327,6.985049725
16328,4.253403664
16329,2.962903261
16330,2.306831121
16331,2.167194843
16332,2.114460707
16333,2.072379112
16334,11.71065998
16335,6.748407364
16336,3.660073757
16337,2.732700109
16338,2.131711483
16339,1.948257566
16340,1.878711939
16341,1.833339334
16342,13.70234966
16343,8.453633308
16344,5.323254108
16345,4.484480858
16346,3.812399387
16347,3.646996498
16348,3.564094067
16349,3.521016598
16350,12.40856075
16351,7.428612709
16352,4.128504753
16353,3.132651329
16354,2.454395056
16355,2.308372498
16356,2.238366365
16357,2.184305191
16358,11.55419064
16359,7.201013088
16360,4.370605946
16361,3.624211073
16362,2.884357929
16363,2.670965433
16364,2.585230827
16365,2.539760828
16366,12.45530033
16367,7.409718037
16368,4.267971992
16369,3.230318785
16370,2.515202999
16371,2.370039463
16372,2.297676086
16373,2.24502039
16374,11.70686054
16375,6.780567646
16376,3.72361207
16377,2.780301571
16378,2.174046993
16379,1.983022213
16380,1.909085751
16381,1.868985295
16382,11.42751122
16383,6.799099922
16384,3.743460417
16385,2.865161419
16386,2.303398609
16387,2.095458031
16388,2.027402401
16389,1.986754179
16390,12.05495167
16391,6.877774715
16392,3.897865295
16393,2.887773037
16394,2.292210817
16395,2.08975172
16396,2.048571587
16397,1.999295592
16398,12.28290844
16399,7.22393322
16400,4.120693207
16401,3.089000463
16402,2.46685791
16403,2.26706934
16404,2.204062462
16405,2.165134907
16406,12.822649
16407,7.704266548
16408,4.62012291
16409,3.651560307
16410,3.022951365
16411,2.878911257
16412,2.789565802
16413,2.733080149
16414,12.38887596
16415,7.400911331
16416,4.089984894
16417,3.144794703
16418,2.476968765
16419,2.349776983
16420,2.275667906
16421,2.221936941
16422,11.84992504
16423,6.783567429
16424,3.703444242
16425,2.783396721
16426,2.182469368
16427,1.9971205
16428,1.923536897
16429,1.877511859
16430,12.14772129
16431,7.069247723
16432,3.855043888
16433,2.939519882
16434,2.327782631
16435,2.139487743
16436,2.075423002
16437,2.037789345
16438,16.48091698
16439,8.683300972
16440,5.002666473
16441,3.712389708
16442,2.811736107
16443,2.70353508
16444,2.652451992
16445,2.606409073
16446,17.03469658
16447,9.478217125
16448,5.961582661
16449,4.479104996
16450,3.564134836
16451,3.456366301
16452,17.53847122
16453,9.58048439
16454,5.840695858
16455,4.15080452
16456,3.229679346
16457,3.136117458
16458,13.80638409
16459,8.42148304
16460,5.080403805
16461,3.977456093
16462,3.299181938
16463,3.114476442
16464,3.046083927
16465,2.984656096
16466,15.20836926
16467,9.147040367
16468,5.62869215
16469,4.481668472
16470,3.67949152
16471,3.503092527
16472,3.414828777
16473,3.360316515
16474,14.81785297
16475,7.655037403
16476,4.479067802
16477,3.3850348
16478,2.612193584
16479,2.526939154
16480,12.48632908
16481,7.817531586
16482,5.024119377
16483,3.942824125
16484,3.477291584
16485,3.339133501
16486,3.275236845
16487,3.226035357
16488,13.24725151
16489,7.804699898
16490,4.672337055
16491,3.591085196
16492,2.95954442
16493,2.787614107
16494,2.71461153
16495,2.656736374
16496,13.06413174
16497,8.103571892
16498,5.162836552
16499,4.059602737
16500,3.530219078
16501,3.366925478
16502,3.303833246
16503,3.252009869
16504,13.5495491
16505,8.264100075
16506,5.272193432
16507,4.249840736
16508,3.562155485
16509,3.400483131
16510,3.348148584
16511,3.312251806
16512,15.72412395
16513,8.947646141
16514,5.838079453
16515,4.668598652
16516,3.834861755
16517,3.670598507
16518,14.98202991
16519,8.898796082
16520,5.44610405
16521,4.297389984
16522,3.543944359
16523,3.397231579
16524,3.31143856
16525,3.257139444
16526,13.19541264
16527,7.604235172
16528,4.771028996
16529,3.438188314
16530,2.777635336
16531,2.582072735
16532,2.541551113
16533,2.475526333
16534,14.9879961
16535,9.190340996
16536,5.723753929
16537,4.563745499
16538,3.817463636
16539,3.61427021
16540,3.549798965
16541,3.493467569
16542,14.68216324
16543,8.861393929
16544,5.368238449
16545,4.164271355
16546,3.345916271
16547,3.125371218
16548,3.062828302
16549,3.003542662
16550,15.67880154
16551,8.63539505
16552,5.305098057
16553,4.105365753
16554,3.22042203
16555,3.091976166
16556,15.01499653
16557,9.142374992
16558,5.54710865
16559,4.480800152
16560,3.621349573
16561,3.452004433
16562,3.375564814
16563,3.325459719
16564,15.00732708
16565,8.99559021
16566,5.663558483
16567,4.579770565
16568,3.767148256
16569,3.587836027
16570,3.497451782
16571,3.440634966
16572,14.21110058
16573,8.698534966
16574,5.442830563
16575,4.470683098
16576,3.710275888
16577,3.56587863
16578,3.496282578
16579,3.449202299
16580,11.9930439
16581,6.897353649
16582,3.88219142
16583,2.865424156
16584,2.268996716
16585,2.083542585
16586,2.016231298
16587,1.984711289
16588,17.16666031
16589,9.21527195
16590,5.508627415
16591,3.96594882
16592,3.078501463
16593,2.977828026
16594,2.932836294
16595,2.894121647
16596,14.22891331
16597,8.592082977
16598,5.070789337
16599,3.986670733
16600,3.282772303
16601,3.107728481
16602,3.01411438
16603,2.971749783
16604,14.25902271
16605,8.456277847
16606,5.409215927
16607,3.997082949
16608,3.302051544
16609,3.115066051
16610,3.035540104
16611,2.969430208
16612,16.32241821
16613,8.842289925
16614,5.427120209
16615,3.97289443
16616,3.149090767
16617,3.05791688
16618,14.49756145
16619,8.768963814
16620,5.297736645
16621,4.199656487
16622,3.499165773
16623,3.320375204
16624,3.248030663
16625,3.18395257
16626,15.49067402
16627,8.352108002
16628,5.195581436
16629,3.770378351
16630,2.946368694
16631,2.858557701
16632,13.06917286
16633,8.001688004
16634,4.896261215
16635,3.947000027
16636,3.316255569
16637,3.188108444
16638,3.071088791
16639,3.056950331
16640,12.46509171
16641,7.733644009
16642,4.787354946
16643,3.904378891
16644,3.329489231
16645,3.194454432
16646,3.075939894
16647,3.061779499
16648,15.1302681
16649,9.138014793
16650,5.675690651
16651,4.483766556
16652,3.661071062
16653,3.514183521
16654,3.422851086
16655,3.37313056
16656,13.90193558
16657,8.832888603
16658,5.873185635
16659,5.033094406
16660,4.270136833
16661,4.116199493
16662,4.046658516
16663,3.977384806
16664,14.08739376
16665,8.233039856
16666,4.895430088
16667,3.738766909
16668,2.98218441
16669,2.796772957
16670,2.715095758
16671,2.662807703
16672,12.83913422
16673,8.201871872
16674,5.074326038
16675,4.089875221
16676,3.202832937
16677,3.044369698
16678,2.955587387
16679,2.933934212
16680,12.84617329
16681,8.034626007
16682,4.969651222
16683,4.073832512
16684,3.544430494
16685,3.359415293
16686,3.225838423
16687,3.199768066
16688,14.92497253
16689,9.230061531
16690,5.670639992
16691,4.461184502
16692,3.719179392
16693,3.516129494
16694,3.426237822
16695,3.371318102
16696,11.65218735
16697,6.502752304
16698,3.680310011
16699,2.676028013
16700,2.116828442
16701,1.937924385
16702,1.899698377
16703,1.854269862
16704,11.78402615
16705,6.84083128
16706,3.932152033
16707,2.979003906
16708,2.425667524
16709,2.20789361
16710,2.158733845
16711,2.123860121
16712,13.71705532
16713,7.932843685
16714,4.607811928
16715,3.341549158
16716,2.607899189
16717,2.472419262
16718,2.399288893
16719,2.339028597
16720,14.21985531
16721,8.268875122
16722,4.84213686
16723,3.576897621
16724,2.781135321
16725,2.637797117
16726,2.553496838
16727,2.497748613
16728,8.779143333
16729,12.24547577
16730,7.23448658
16731,4.562960148
16732,3.804731131
16733,3.289460897
16734,3.177179098
16735,3.060623646
16736,3.043665409
16737,12.51971817
16738,7.710367203
16739,4.701874256
16740,3.852662325
16741,3.176237106
16742,2.907437801
16743,2.851025105
16744,2.784990072
16745,19.05877495
16746,9.859438896
16747,5.981480598
16748,4.151257515
16749,3.125803709
16750,2.950553656
16751,14.98198318
16752,8.702314377
16753,5.408463955
16754,3.909570932
16755,3.117803335
16756,2.912935019
16757,2.849497795
16758,2.782734632
16759,12.60589981
16760,7.429073334
16761,4.625763893
16762,3.522002935
16763,3.007745504
16764,2.86131382
16765,2.790435791
16766,2.731012106
16767,11.99973965
16768,7.216742992
16769,4.15369606
16770,3.251887083
16771,2.652029991
16772,2.484253883
16773,2.409497738
16774,2.357184887
16775,11.00764275
16776,6.299942017
16777,3.471178532
16778,2.589627981
16779,2.013118744
16780,1.844626665
16781,1.77302289
16782,1.731705189
16783,14.33602428
16784,8.323076248
16785,4.852622509
16786,3.56282568
16787,2.776981354
16788,2.640297174
16789,2.557590008
16790,2.493924618
16791,12.17769623
16792,6.97941637
16793,3.958312511
16794,2.989701271
16795,2.412878513
16796,2.215016842
16797,2.171966076
16798,2.128393173
16799,13.87026215
16800,8.022802353
16801,4.715027809
16802,3.456520319
16803,2.685365438
16804,2.555499792
16805,2.490894794
16806,2.426208258
16807,14.0852108
16808,8.366491318
16809,5.187768459
16810,3.577410698
16811,2.865292549
16812,2.742805719
16813,2.670495749
16814,2.617416143
16815,14.37400627
16816,8.365659714
16817,4.968529224
16818,3.871424198
16819,3.133680105
16820,2.922158241
16821,2.84899497
16822,2.808448315
16823,20.04893684
16824,12.97857475
16825,9.823337555
16826,8.233926773
16827,7.198748589
16828,7.122985363
16829,7.182142258
16830,7.028190136
16831,12.00488186
16832,6.905146122
16833,3.877066135
16834,2.894587517
16835,2.301421165
16836,2.099186897
16837,2.060125828
16838,2.004593849
16839,13.71939373
16840,7.994032383
16841,4.736605644
16842,3.553684235
16843,2.781860352
16844,2.645849705
16845,2.581638336
16846,2.528399706
16847,13.88500881
16848,8.087399483
16849,4.459759235
16850,3.338931799
16851,2.603809834
16852,2.467761993
16853,2.393900871
16854,2.34666729
16855,15.624856
16856,9.203323364
16857,5.894140244
16858,4.894926071
16859,4.318140984
16860,4.176124573
16861,4.063583851
16862,3.963115215
16863,12.8448019
16864,7.79491663
16865,4.694129944
16866,3.711883545
16867,3.116578579
16868,2.968476772
16869,2.878599882
16870,2.819358587
16871,14.07724094
16872,8.136274338
16873,5.427345276
16874,3.812156677
16875,3.063798904
16876,2.903418064
16877,2.848457098
16878,2.790254593
16879,12.72498894
16880,7.270400524
16881,4.002388954
16882,2.836344957
16883,2.18525362
16884,1.997409821
16885,1.928030729
16886,1.88291657
16887,13.84366035
16888,8.039581299
16889,4.639593124
16890,3.542798281
16891,2.904509783
16892,2.678399563
16893,2.601863861
16894,2.553985834
16895,12.33075905
16896,7.336602211
16897,4.115538597
16898,3.101202011
16899,2.416876316
16900,2.283222914
16901,2.201286078
16902,2.152630329
16903,11.88102627
16904,6.770179272
16905,3.840517998
16906,2.833592892
16907,2.255696774
16908,2.058785439
16909,2.019064426
16910,1.970498204
16911,12.26644135
16912,7.307704926
16913,4.730190754
16914,3.83361578
16915,3.283685446
16916,3.173716068
16917,3.066859961
16918,3.056750059
16919,12.03335476
16920,7.181005001
16921,4.057016373
16922,3.063869715
16923,2.476534605
16924,2.302322865
16925,2.23492074
16926,2.167001247
16927,14.310709
16928,8.847777367
16929,5.256559849
16930,4.153140068
16931,3.43800354
16932,3.281713963
16933,3.179003239
16934,3.11997509
16935,14.26045036
16936,8.70947361
16937,5.12732935
16938,4.012414932
16939,3.267287016
16940,3.109044552
16941,3.042359352
16942,2.992045641
16943,6.884696484
16944,5.517692089
16945,2.60866785
16946,5.364751816
16947,2.10111165
16948,1.521537185
16949,1.842149019
16950,1.401045203
16951,6.929111958
16952,11.0359869
16953,3.591652393
16954,1.819816589
16955,11.0359869
16956,3.591652393
16957,1.819816589
16958,15.07911205
16959,4.567739487
16960,2.536738396
16961,2.313491583
16962,2.313491583
16963,2.840114832
16964,2.840114832
