id,cost
17887,19.96328545
17888,6.56775856
17889,3.407087564
17890,15.84981537
17891,4.075951576
17892,1.693254828
17893,15.41838551
17894,3.949370146
17895,1.635776997
17896,4.760100842
17897,229.6732025
17898,143.7712555
17899,97.94045258
17900,77.76979065
17901,50.83208847
17902,14.01448441
17903,290.6686707
17904,161.0709229
17905,112.1749115
17906,87.09579468
17907,72.81085968
17908,19.60994339
17909,14.54113388
17910,8.528247833
17911,5.322160244
17912,4.123863697
17913,3.394425631
17914,3.29152441
17915,3.188070059
17916,3.118252516
17917,14.81266022
17918,8.562947273
17919,5.197206974
17920,3.914455414
17921,3.226865768
17922,3.073248148
17923,2.997060061
17924,2.893311739
17925,9.238636971
17926,25.74366951
17927,13.25268459
17928,11.72007847
17929,17.12979126
17930,5.274031639
17931,2.390252829
17932,18.84815788
17933,6.152514935
17934,2.197842121
17935,2.08970046
17936,1.409077883
17937,2.411654234
17938,2.363708019
17939,3.296079159
17940,10.55606842
17941,6.448266029
17942,7.007656574
17943,80.31169891
17944,4.485406876
17945,17.44652367
17946,5.404580116
17947,2.054861546
17948,18.1588707
17949,5.656772137
17950,2.660264969
17951,2.299731731
17952,18.85387421
17953,5.435284615
17954,1.909805655
17955,6.638888836
17956,3.128618002
17957,5.582743645
17958,1.478000402
17959,1.645392895
17960,2.309812069
17961,2.246857166
17962,19.15236473
17963,4.884105206
17964,2.286650181
17965,15.91042328
17966,4.201545715
17967,1.858883262
17968,21.01136971
17969,6.21594286
17970,2.026002645
17971,1.474934697
17972,4.137481689
17973,10.73462582
17974,4.063317299
17975,2.070133686
17976,11.18552399
17977,4.607971191
17978,2.272008657
17979,15.17166424
17980,4.149288654
17981,1.990181565
17982,16.73744392
17983,4.550271988
17984,2.230862617
17985,16.53615761
17986,4.557132721
17987,2.261110067
17988,17.35425949
17989,5.049377918
17990,2.655667782
17991,18.79946327
17992,5.474065304
17993,1.710806251
17994,12.19539738
17995,7.329285622
17996,4.342093468
17997,3.346613407
17998,2.768771887
17999,2.594899654
18000,2.517155647
18001,2.463570595
18002,17.29449081
18003,4.875099659
18004,2.504959345
18005,19.13943672
18006,5.644345284
18007,1.914365649
18008,11.76633358
18009,3.354400873
18010,1.513756275
18011,12.40654945
18012,3.586947441
18013,1.636033177
18014,3.436194897
18015,2.891101599
18016,2.547647476
18017,2.424785137
18018,3.940262318
18019,12.2242918
18020,3.585038662
18021,1.618461251
18022,23.38491821
18023,7.823596954
18024,4.196820259
18025,14.48443985
18026,13.9345293
18027,8.735874176
18028,5.114078045
18029,4.049913406
18030,3.260435104
18031,3.081763506
18032,3.022630215
18033,2.942242861
18034,16.77482605
18035,6.006757259
18036,2.088834524
18037,6.767532349
18038,11.1303072
18039,40.94439697
18040,8.453790665
18041,5.33805275
18042,4.625978947
18043,3.23188448
18044,3.145884037
18045,9.348303795
18046,5.582959175
18047,4.922264099
18048,3.923472881
18049,3.193386316
18050,2.713077545
18051,7.567783833
18052,4.704339027
18053,4.128057003
18054,2.925579309
18055,2.632718325
18056,11.83154106
18057,6.047165394
18058,4.988833427
18059,3.695438862
18060,3.456764221
18061,3.016249418
18062,30.13067627
18063,25.92909813
18064,5.684821129
18065,4.382750988
18066,3.67671895
18067,3.243862391
18068,19.90577126
18069,24.2617588
18070,17.36856461
18071,6.634828568
18072,3.002279997
18073,20.39221001
18074,6.294906139
18075,3.151119471
18076,22.66658974
18077,12.19954968
18078,3.311609507
18079,11.03942108
18080,7.029964924
18081,5.958205223
18082,4.389313698
18083,3.635822535
18084,10.40342903
18085,6.260221958
18086,5.250144482
18087,3.664001465
18088,3.346810102
18089,11.08501625
18090,6.608372211
18091,5.733950138
18092,4.247287273
18093,3.350729942
18094,7.08300066
18095,5.246981144
18096,4.81025362
18097,4.293960571
18098,1.353193879
18099,1.98329854
18100,1.182940125
18101,2.148940325
18102,2.017983675
18103,19.00238228
18104,21.22320557
18105,5.853811264
18106,4.961493015
18107,4.649235725
18108,3.923849106
18109,7.384642601
18110,5.881056309
18111,4.935721874
18112,4.521724701
18113,1.537916899
18114,1.44188118
18115,3.80080533
18116,4.21254921
18117,4.266003609
18118,2.927484989
18119,3.051076174
18120,2.272177935
18121,1.878259778
18122,3.028266907
18123,2.007413864
18124,3.853958607
18125,6.452404499
18126,15.61808109
18127,5.027883053
18128,1.727828741
18129,2.302518845
18130,3.133061171
18131,2.264383793
18132,5.161231995
18133,2.341747999
18134,14.62638378
18135,19.88838577
18136,5.997837543
18137,2.02064538
18138,20.05099678
18139,6.000241756
18140,2.060835838
18141,6.310452938
18142,6.817171097
18143,6.932109356
18144,18.59565353
18145,5.418826103
18146,1.964141011
18147,18.59565353
18148,5.418826103
18149,1.964141011
18150,3.461694241
18151,16.96170807
18152,6.495273113
18153,2.521940708
18154,1.756288171
18155,8.049911499
18156,4.975847244
18157,4.298447609
18158,3.42236352
18159,2.851338387
18160,5.563073635
18161,7.134243488
18162,6.02234602
18163,5.610181808
18164,4.899680614
18165,12.60707188
18166,7.51763773
18167,4.551202774
18168,3.667044163
18169,3.006085634
18170,2.933032036
18171,2.799698353
18172,2.769177914
18173,19.1870594
18174,4.11582756
18175,13.31210613
18176,20.83406448
18177,3.67399478
18178,16.48155022
18179,16.69951439
18180,45.92250443
18181,21.36548233
18182,6.185935497
18183,2.247996807
18184,16.49694061
18185,4.587605
18186,1.521855354
18187,22.49100113
18188,6.552588463
18189,2.375889301
18190,20.77588654
18191,6.078042984
18192,2.567854643
18193,5.192214489
18194,5.500751972
18195,2.039711952
18196,2.068917751
18197,3.012192011
18198,3.792368174
18199,13.52790356
18200,5.424421787
18201,2.310129166
18202,8.332242966
18203,4.556641579
18204,18.66052246
18205,5.791956902
18206,2.018838406
18207,16.52765274
18208,4.73913908
18209,2.22450304
18210,2.948016644
18211,8.133338928
18212,5.151592255
18213,4.428749084
18214,3.135294437
18215,3.055702925
18216,22.89165878
18217,6.606319904
18218,2.297435761
18219,9.782805443
18220,16.64307594
18221,4.626403332
18222,1.525890231
18223,20.93500519
18224,6.121910095
18225,2.58617115
18226,3.54573226
18227,5.172269344
18228,3.978266001
18229,3.929525137
18230,4.453462601
18231,3.597730637
18232,2.977953196
18233,2.698109388
18234,2.489629745
18235,6.663917542
18236,1.514561296
18237,1.638678908
18238,4.154495239
18239,18.23793793
18240,6.069921494
18241,2.522821665
18242,2.818310738
18243,2.54501462
18244,18.63730431
18245,5.59205246
18246,1.904166341
18247,2.076589108
18248,4.477451324
18249,20.89441872
18250,6.33904314
18251,2.682591438
18252,19.8459301
18253,6.224051952
18254,2.583311558
18255,1.305967569
18256,9.563775063
18257,3.048131227
18258,2.475159645
18259,2.639724493
18260,4.511265755
18261,4.564158916
18262,3.573019028
18263,2.197584629
18264,29.55542183
18265,10.22511768
18266,7.780695915
18267,17.84865952
18268,5.590593815
18269,2.653744698
18270,20.22758865
18271,7.189272404
18272,2.848124743
18273,14.66693687
18274,9.44156456
18275,5.637768745
18276,4.555604935
18277,3.814707041
18278,3.62347579
18279,3.525902271
18280,3.473364115
18281,14.76240253
18282,9.359130859
18283,5.889392376
18284,4.966407299
18285,4.137609959
18286,3.961913347
18287,3.836441994
18288,3.772478104
18289,21.34897995
18290,6.100987911
18291,2.32742691
18292,2.01213789
18293,17.90353775
18294,4.614103317
18295,2.13179636
18296,17.2804451
18297,6.646472931
18298,3.067012072
18299,13.31138229
18300,8.597896576
18301,5.129306316
18302,4.371567726
18303,3.813275576
18304,3.767212868
18305,3.655426025
18306,3.557319164
18307,2.304342747
18308,5.552197456
18309,7.761290073
18310,4.385548115
18311,2.300293446
18312,1.643270135
18313,18.45717049
18314,6.49037981
18315,2.881336212
18316,1.316860914
18317,1.708733678
18318,1.348204255
18319,1.159276128
18320,1.426131368
18321,1.672620058
18322,18.97206497
18323,5.363667011
18324,2.69251895
18325,18.80158806
18326,5.322525978
18327,2.689253092
18328,2.267888069
18329,2.330308914
18330,48.72351837
18331,14.00348949
18332,5.807885647
18333,5.664400101
18334,3.62230897
18335,17.63691139
18336,15.09434128
18337,12.08669758
18338,7.77892971
18339,3.242866516
18340,18.85577583
18341,7.088085651
18342,3.044449806
18343,1.990553379
18344,1.918220282
18345,19.34424019
18346,5.648774624
18347,2.479422331
18348,18.0694561
18349,5.419080257
18350,1.847058296
18351,6.472332478
18352,6.33642149
18353,1.261072874
18354,1.985425234
18355,2.767662764
18356,2.328794956
18357,42.07219315
18358,21.28998184
18359,4.282097816
18360,15.23945713
18361,3.755517006
18362,1.888301134
18363,2.670922756
18364,1.830445409
18365,1.903099298
18366,20.70191574
18367,6.537123203
18368,3.606889009
18369,17.90041733
18370,5.832090378
18371,2.795591593
18372,17.39967918
18373,5.280561447
18374,2.268410683
18375,2.209637642
18376,6.703783512
18377,19.96953583
18378,6.424250603
18379,3.118137836
18380,19.75594902
18381,5.961299896
18382,3.141964912
18383,27.44838524
18384,10.85895348
18385,6.416339874
18386,22.32669449
18387,8.838411331
18388,4.481487274
18389,24.69148254
18390,9.71854496
18391,4.677289963
18392,23.72496223
18393,10.14530563
18394,5.24659586
18395,16.16640091
18396,4.273471355
18397,1.891569138
18398,3.261927366
18399,2.679969549
18400,2.198012352
18401,2.068668365
18402,2.932904482
18403,1.592678428
18404,19.72982597
18405,5.744593143
18406,1.859337211
18407,2.338151455
18408,17.35530281
18409,6.450591087
18410,2.820500612
18411,17.09400749
18412,5.959144115
18413,2.868535995
18414,16.51388168
18415,5.068517208
18416,2.241557837
18417,18.66753578
18418,5.22612381
18419,2.765114307
18420,18.30021858
18421,5.05787468
18422,2.520552397
18423,20.50976181
18424,6.271281242
18425,3.390625
18426,28.84732246
18427,19.36170959
18428,3.750932693
18429,21.54858398
18430,7.475974083
18431,4.019201279
18432,15.5492754
18433,4.001628876
18434,1.654491186
18435,7.546323299
18436,3.234333515
18437,8.367804527
18438,3.497486115
18439,3.08414793
18440,2.332933187
18441,6.030478477
18442,2.168291569
18443,7.251188755
18444,1.326336622
18445,21.80241966
18446,8.055389404
18447,4.801884174
18448,19.62539673
18449,6.46866703
18450,2.638049841
18451,2.442987919
18452,1.988167882
18453,5.749236584
18454,5.291763306
18455,17.74200249
18456,6.215412617
18457,3.466718674
18458,1.409827828
18459,1.930943608
18460,4.845211983
18461,1.26283145
18462,1.498235464
18463,3.29029417
18464,1.755357027
18465,1.338558912
18466,4.356568336
18467,3.582970858
18468,1.953907132
18469,4.921257019
18470,2.310891628
18471,18.09233665
18472,4.903382778
18473,2.446407557
18474,20.52385902
18475,7.132734776
18476,3.441446781
18477,18.04690742
18478,4.693407059
18479,2.233687878
18480,19.12057304
18481,6.055005074
18482,3.018330574
18483,2.094696999
18484,2.158492088
18485,10.87380886
18486,10.30708885
18487,2.849846363
18488,1.32575655
18489,15.99006176
18490,25.74626541
18491,9.178323746
18492,5.267703056
18493,2.425587416
18494,1.876843214
18495,1.529725313
18496,1.399172068
18497,1.368628263
18498,18.25919914
18499,5.833257198
18500,2.753638506
18501,197.7527161
18502,120.1716156
18503,85.1717453
18504,67.32491302
18505,57.94799805
18506,6.527873516
18507,17.64549637
18508,14.27410507
18509,11.77414894
18510,8.065855026
18511,9.985679626
18512,9.08372879
18513,8.612175941
18514,8.726021767
18515,7.757637978
18516,3.084728479
18517,23.65828705
18518,7.617556095
18519,2.682840586
18520,2.662819386
18521,4.628894806
18522,3.860487938
18523,3.798409939
18524,3.316214085
18525,17.32360649
18526,10.5089922
18527,6.76160574
18528,5.488624573
18529,4.574589252
18530,4.423474312
18531,4.319532394
18532,4.235131741
18533,5.02446413
18534,5.38228178
18535,3.30953598
18536,18.5855732
18537,5.569573879
18538,2.10303092
18539,5.910221577
18540,4.509931087
18541,20.72060966
18542,7.719409466
18543,3.062168121
18544,8.927226067
18545,4.824911594
18546,3.63479805
18547,3.814020395
18548,29.21217728
18549,11.20322418
18550,4.461602211
18551,28.80087852
18552,11.09279442
18553,4.41762352
18554,17.37451553
18555,5.510387897
18556,2.781313896
18557,15.54631329
18558,11.09383965
18559,7.279121399
18560,6.354956627
18561,5.948461056
18562,5.604385376
18563,5.50084877
18564,5.345469952
18565,19.98256493
18566,5.921905994
18567,1.994953632
18568,2.378919125
18569,11.42017078
18570,12.42000008
18571,13.17131424
18572,4.020601749
18573,1.886913896
18574,16.40557861
18575,4.404564857
18576,2.169409752
18577,22.04572487
18578,7.039607525
18579,2.590000868
18580,3.7631042
18581,27.82499886
18582,42.16522217
18583,18.90133476
18584,5.445047379
18585,1.88284421
18586,18.48651123
18587,5.442300797
18588,1.961051106
18589,13.83621979
18590,8.763644218
18591,5.40865612
18592,4.560292244
18593,3.804240227
18594,3.643159628
18595,3.527782917
18596,3.479295969
18597,14.13153553
18598,8.972392082
18599,5.612429619
18600,4.637952328
18601,3.876117706
18602,3.685928583
18603,3.582520723
18604,3.543172598
18605,3.78007412
18606,1.263804674
18607,1.722721815
18608,1.664320469
18609,5.245168686
18610,4.68010664
18611,1.670746684
18612,13.86806965
18613,3.997480154
18614,1.935243249
18615,10.93867207
18616,2.858627796
18617,1.339000702
18618,1.59798646
18619,1.628068686
18620,1.618712187
18621,1.590450048
18622,2.448061466
18623,2.485683441
18624,3.149443388
18625,18.24829865
18626,5.417935848
18627,1.963193059
18628,4.877898216
18629,2.232965231
18630,12.94217777
18631,44.7936058
18632,39.76868057
18633,6.370174408
18634,4.368227005
18635,4.282010078
18636,43.67200089
18637,5.219700813
18638,3.75165987
18639,17.87648773
18640,5.653220654
18641,2.716218472
18642,9.402125359
18643,4.676340103
18644,4.002137661
18645,3.586883783
18646,2.608447313
18647,1.995008945
18648,2.847476959
18649,8.661687851
18650,7.385227203
18651,3.254122972
18652,5.547320366
18653,2.630294085
18654,2.355659008
18655,3.166987419
18656,2.523090601
18657,3.384969473
18658,3.504901648
18659,2.532572269
18660,7.373859406
18661,14.80227757
18662,3.706704617
18663,1.933912992
18664,1.861690998
18665,1.604971528
18666,25.12618637
18667,12.74427128
18668,12.49667835
18669,1.63272357
18670,1.934958577
18671,2.783550978
18672,3.795059919
18673,2.84913969
18674,1.642280459
18675,2.634035826
18676,3.849071503
18677,4.715673923
18678,6.335921764
18679,2.229630232
18680,1.105408072
18681,1.413823009
18682,2.340295792
18683,2.308149099
18684,2.362978458
18685,1.309980273
18686,21.43431473
18687,9.128383636
18688,6.209350109
18689,8.075626373
18690,4.547958851
18691,3.498842239
18692,10.10388374
18693,6.090821266
18694,9.312560081
18695,5.657547474
18696,9.752552032
18697,5.968725204
18698,3.352221727
18699,2.768800259
18700,2.345635891
18701,2.246259928
18702,2.598430395
18703,2.486265183
18704,2.390205622
18705,1.900868893
18706,6.893041611
18707,5.056110859
18708,4.443101883
18709,3.992126703
18710,51.28168106
18711,1.910323739
18712,41.95793915
18713,12.70833778
18714,3.330088139
18715,1.783533216
18716,18.91837692
18717,5.357573509
18718,2.899661541
18719,3.423288584
18720,16.57901001
18721,4.817957401
18722,2.175268412
18723,16.66515732
18724,4.72397995
18725,2.078655243
18726,18.0833149
18727,5.84766674
18728,2.765652895
18729,17.88605881
18730,5.805202484
18731,2.70032382
18732,16.66871071
18733,10.7996912
18734,6.41532135
18735,4.623889446
18736,3.079034805
18737,10.06593227
18738,5.98923254
18739,3.657986641
18740,2.291489601
18741,2.633615255
18742,2.990459442
18743,2.573438644
18744,2.470414162
18745,2.474979877
18746,17.28148842
18747,4.988144398
18748,2.359065533
18749,34.0316925
18750,8.955395699
18751,8.214931488
18752,5.768605709
18753,13.48695183
18754,6.031687737
18755,4.796858311
18756,17.96652031
18757,21.59922409
18758,20.07944107
18759,15.49785233
18760,4.048626423
18761,1.813759089
18762,17.30537224
18763,6.260677338
18764,2.380624294
18765,1.332711101
18766,18.01675797
18767,5.968008041
18768,5.711492062
18769,6.321163654
18770,6.060082912
18771,19.0275383
18772,5.334442139
18773,2.803294182
18774,19.02297592
18775,5.304243088
18776,2.783083439
18777,7.286269665
18778,7.262619972
18779,186.3236389
18780,99.91421509
18781,69.74175262
18782,55.6848526
18783,44.26739502
18784,5.126106739
18785,3.67831564
18786,2.534939051
18787,1.798032999
18788,1.677685499
18789,18.55392647
18790,5.900495529
18791,3.22590065
18792,18.60932732
18793,5.689907074
18794,3.096271038
18795,18.86417198
18796,6.022288799
18797,3.333712816
18798,18.51389313
18799,6.976375103
18800,4.172833443
18801,17.89125252
18802,7.020754337
18803,3.28723979
18804,5.637630463
18805,1.334116936
18806,11.61863709
18807,7.572882652
18808,6.371690273
18809,4.398711205
18810,3.900460005
18811,26.30038834
18812,21.21535873
18813,7.193932533
18814,3.584513664
18815,17.66936111
18816,6.537651539
18817,3.71707654
18818,17.41999245
18819,5.01566267
18820,2.303508043
18821,17.80713272
18822,7.22117281
18823,3.400564432
18824,89.39173126
18825,49.61238861
18826,34.29545212
18827,24.62115669
18828,19.61507797
18829,6.213855267
18830,5.340542793
18831,3.960354328
18832,3.42755127
18833,6.141004562
18834,5.235189915
18835,3.883738279
18836,3.417109966
18837,3.032526493
18838,2.201839924
18839,3.545196295
18840,4.733335018
18841,4.547186852
18842,18.48711395
18843,5.495239735
18844,8.926638603
18845,9.681404114
18846,17.20898819
18847,5.645315647
18848,2.012375355
18849,15.34880543
18850,4.41977787
18851,1.965744376
18852,19.0326519
18853,5.505532742
18854,2.750271082
18855,3.365890741
18856,24.94404793
18857,21.0890007
18858,6.377824783
18859,2.999041796
18860,14.20916271
18861,3.500010252
18862,1.759522557
18863,7.617311001
18864,4.40765667
18865,21.11862183
18866,6.928585052
18867,3.652867794
18868,1.454188585
18869,4.55983448
18870,4.103263855
18871,1.801077127
18872,1.832727671
18873,1.872319818
18874,2.050347805
18875,22.88314629
18876,7.68597126
18877,4.074336529
18878,1.695655704
18879,4.60889101
18880,3.808615446
18881,3.757308245
18882,3.722501516
18883,4.519900799
18884,18.75166512
18885,3.428789616
18886,2.781909466
18887,4.77823019
18888,5.740951061
18889,3.693464041
18890,3.180783033
18891,2.32145977
18892,2.006811142
18893,1.710116863
18894,12.35375309
18895,8.816622734
18896,7.804474831
18897,6.456730366
18898,5.545659542
18899,5.537188053
18900,19.50926209
18901,69.01345825
18902,5.834954262
18903,26.63576126
18904,1.861758113
18905,2.598665953
18906,4.300971031
18907,5.974324703
18908,5.68768692
18909,8.280433655
18910,1.259288311
18911,0.971672714
18912,6.926683903
18913,18.97737122
18914,5.835927963
18915,2.357542515
18916,18.48949814
18917,5.198586464
18918,2.207858324
18919,16.6388588
18920,6.811276913
18921,3.103778839
18922,16.78127098
18923,5.945605755
18924,2.494639397
18925,13.88415527
18926,5.570842266
18927,2.386887074
18928,10.52538109
18929,9.32624054
18930,8.370566368
18931,6.948114872
18932,7.521205425
18933,7.759673119
18934,18.15665054
18935,4.925130844
18936,2.709684849
18937,18.90750122
18938,5.25437212
18939,2.620939493
18940,18.43187141
18941,5.1022048
18942,2.560773373
18943,3.808204174
18944,1.479625702
18945,14.03098011
18946,1.902756572
18947,20.63484001
18948,6.071005821
18949,3.000244617
18950,6.109691143
18951,9.500058174
18952,15.96354675
18953,5.70968914
18954,20.46402359
18955,6.192580223
18956,2.639994621
18957,14.99962521
18958,4.382948875
18959,1.935618877
18960,2.199798584
18961,2.170037746
18962,21.27588081
18963,7.106487274
18964,2.700496435
18965,3.158371687
18966,3.081569433
18967,2.8317101
18968,2.608688354
18969,2.945696115
18970,2.804611444
18971,3.717434645
18972,3.748057842
18973,3.052700281
18974,2.873407841
18975,3.134399891
18976,8.968133926
18977,7.769819736
18978,7.187770844
18979,6.839426994
18980,5.958666801
18981,21.68330956
18982,5.04263258
18983,1.259083033
18984,18.58569908
18985,5.866112709
18986,2.809372902
18987,3.590169668
18988,3.617557287
18989,13.28485775
18990,12.88074684
18991,14.64038086
18992,3.883971691
18993,2.119371414
18994,2.625460625
18995,2.300078869
18996,6.598291874
18997,15.50819016
18998,12.99844265
18999,11.48295593
19000,7.993010998
19001,8.018241882
19002,6.718335629
19003,8.334154129
19004,5.591044426
19005,4.821289539
19006,3.66486907
19007,3.408541203
19008,3.016058207
19009,4.617931366
19010,17.28177643
19011,19.92235565
19012,6.304320335
19013,4.138838291
19014,21.29659081
19015,6.52645731
19016,3.237783432
19017,5.491819859
19018,2.50718832
19019,4.696266174
19020,4.577629566
19021,5.604075432
19022,8.749011993
19023,1.877318025
19024,3.952306271
19025,38.30084991
19026,3.535945416
19027,14.71690464
19028,5.360734463
19029,15.47633648
19030,3.977099419
19031,1.64499712
19032,2.429820061
19033,18.21761131
19034,6.165510178
19035,2.944298506
19036,3.658108711
19037,1.987817407
19038,1.718212366
19039,16.34883881
19040,4.864851952
19041,2.078238964
19042,4.462944031
19043,19.27768898
19044,5.22571516
19045,2.737608194
19046,1.728752613
19047,1.717160463
19048,1.776320696
19049,4.832627773
19050,6.812910557
19051,2.626154184
19052,20.19316864
19053,6.660257816
19054,2.418599367
19055,1.660078168
19056,21.78204918
19057,7.893072128
19058,2.851476192
19059,17.33105087
19060,6.366852283
19061,2.608225584
19062,2.481823921
19063,2.294605494
19064,3.447271824
19065,2.995294571
19066,2.831361055
19067,6.089180946
19068,5.146496296
19069,4.814827919
19070,4.238377571
19071,7.941792488
19072,6.148539543
19073,5.243549347
19074,4.909580231
19075,2.843639851
19076,5.298782825
19077,4.034111977
19078,3.571142912
19079,2.756638527
19080,3.997240067
19081,3.128401279
19082,2.93288064
19083,2.583549261
19084,7.99041748
19085,2.909339666
19086,2.886383295
19087,2.533950567
19088,2.20341301
19089,1.946362019
19090,20.76242256
19091,6.570705891
19092,3.339333057
19093,14.41842747
19094,3.850871563
19095,2.047382355
19096,19.01856232
19097,5.706321239
19098,2.288752556
19099,2.266803741
19100,4.579718113
19101,3.691788673
19102,3.246824741
19103,2.897153854
19104,2.312862873
19105,3.568158627
19106,2.753082037
19107,2.498908043
19108,2.360419273
19109,31.63863754
19110,16.62111282
19111,5.986274242
19112,2.545901299
19113,4.947915554
19114,7.089645386
19115,2.132595539
19116,2.198461056
19117,13.45951939
19118,3.327038765
19119,1.628129482
19120,13.45951939
19121,3.327038765
19122,1.628129482
19123,3.470495939
19124,5.64071846
19125,5.009490013
19126,13.40344048
19127,7.890613079
19128,4.679536343
19129,3.577907562
19130,2.825720549
19131,2.748815775
19132,2.675579309
19133,2.633511782
19134,1.71303916
19135,12.05634594
19136,19.38647652
19137,5.658471584
19138,1.840772629
19139,14.63813019
19140,9.27778244
19141,5.651352882
19142,4.607874393
19143,3.8893888
19144,3.770459414
19145,3.684267282
19146,3.615483522
19147,11.99139214
19148,7.428311825
19149,4.042407036
19150,3.069890022
19151,2.421174288
19152,2.264981747
19153,2.191793919
19154,2.1504426
19155,12.70284843
19156,7.373662472
19157,4.141300201
19158,3.10235548
19159,2.443706036
19160,2.275444508
19161,2.224551201
19162,2.143280983
19163,12.04782009
19164,7.155581474
19165,4.050798893
19166,3.041267633
19167,2.511239767
19168,2.367501259
19169,2.291070938
19170,2.240194321
19171,8.143814087
19172,6.163255692
19173,6.471122742
19174,2.310180187
19175,21.94154358
19176,7.927472115
19177,4.669811249
19178,17.87395477
19179,4.497192383
19180,2.194452286
19181,16.93654633
19182,6.518824577
19183,2.976612091
19184,15.50989151
19185,4.615150929
19186,2.697634697
19187,3.863701582
19188,2.128278255
19189,137.2073212
19190,57.54188538
19191,22.21332932
19192,6.268240452
19193,2.209002018
19194,14.53948402
19195,4.507254601
19196,2.164290428
19197,12.80913734
19198,15.01468182
19199,8.376077652
19200,4.624424934
19201,3.481453419
19202,2.735886335
19203,2.521944523
19204,2.433374405
19205,15.17092609
19206,8.883098602
19207,4.850561142
19208,3.635864973
19209,2.833287239
19210,2.624740124
19211,2.533141851
19212,2.474086285
19213,11.14986897
19214,7.02447319
19215,5.890618324
19216,4.623710632
19217,3.74335146
19218,3.219673395
19219,18.0846138
19220,6.91065836
19221,3.125818014
19222,2.850614071
19223,1.734847307
19224,2.38638854
19225,2.68257761
19226,1.814936996
19227,3.301854372
19228,4.132324219
19229,9.508499146
19230,6.710403442
19231,20.45773125
19232,6.732537746
19233,2.824747324
19234,2.525058985
19235,6.150897026
19236,33.7100029
19237,2.197705269
19238,3.235277891
19239,2.404983282
19240,5.446768761
19241,14.86107636
19242,4.67673254
19243,9.053664207
19244,6.138107777
19245,3.526390791
19246,13.19818783
19247,11.74033451
19248,12.54461098
19249,11.07623005
19250,10.1268692
19251,3.822745323
19252,3.843698502
19253,4.871563911
19254,6.787614822
19255,4.539604187
19256,20.02023315
19257,105.983139
19258,3.471935511
19259,3.906157255
19260,1.254485369
19261,5.793540955
19262,2.312402725
19263,13.47765255
19264,2.415501118
19265,4.707957745
19266,2.478153706
19267,12.28763866
19268,2.4924016
19269,13.47054386
19270,4.083816528
19271,1.942813396
19272,13.47054386
19273,4.083816528
19274,1.942813396
19275,15.6345892
19276,4.8367486
19277,2.370751143
19278,10.69098663
19279,6.645641327
19280,5.63095808
19281,4.028695583
19282,3.439836025
19283,3.009087086
19284,9.97040844
19285,6.772224903
19286,5.727118492
19287,4.269248962
19288,3.468768358
19289,3.037741423
19290,19.28075409
19291,6.304457188
19292,2.548418522
19293,3.562360525
19294,1.687556982
19295,1.588306546
19296,1.614203334
19297,4.800852776
19298,7.821825027
19299,6.75775528
19300,2.791230202
19301,2.06763339
19302,27.28548813
19303,18.96984482
19304,6.371016026
19305,3.740630388
19306,19.56650162
19307,5.93991518
19308,2.582869053
19309,19.33016014
19310,6.307039738
19311,3.019829273
19312,20.74954033
19313,18.51491737
19314,5.479001999
19315,1.630052447
19316,5.447483063
19317,4.437184334
19318,8.225187302
19319,1.354634166
19320,17.75813484
19321,5.819048405
19322,2.357065201
19323,17.69689941
19324,5.738761425
19325,2.352356434
19326,17.95336151
19327,19.31458473
19328,9.558618546
19329,5.981124401
19330,5.177454948
19331,4.463246346
19332,4.255162716
19333,3.942949057
19334,30.53059578
19335,19.24351883
19336,19.8113575
19337,25.883955
19338,2.864106178
19339,1.937346458
19340,16.59396172
19341,17.07717133
19342,18.05030251
19343,16.67124558
19344,17.01978302
19345,20.15385437
19346,2.179354906
19347,2.32697916
19348,2.634765387
19349,8.280361176
19350,36.2563591
19351,2.477464199
19352,1.177432418
19353,21.52285576
19354,2.953016281
19355,44.16480255
19356,18.97478485
19357,5.270011902
19358,2.662627459
19359,2.123945951
19360,2.24825716
19361,3.922432899
19362,3.837033749
19363,13.85378075
19364,8.139261246
19365,4.813867569
19366,3.654778719
19367,2.922643662
19368,2.735609055
19369,2.663840055
19370,2.616100073
19371,13.92099094
19372,8.150954247
19373,4.823524475
19374,3.615186214
19375,2.923329353
19376,2.738591194
19377,2.661360979
19378,2.612092972
19379,13.91348457
19380,8.137765884
19381,4.810138702
19382,3.603252411
19383,2.912350416
19384,2.716702223
19385,2.639626503
19386,2.590791702
19387,5.885650158
19388,4.453977585
19389,21.31126976
19390,16.41648865
19391,6.040343761
19392,3.988364935
19393,3.400843382
19394,2.578009129
19395,2.245717049
19396,2.004992008
19397,7.738954067
19398,4.480105877
19399,3.842086077
19400,2.749352694
19401,2.408635616
19402,2.124347687
19403,2.766780853
19404,1.362645388
19405,7.124495506
19406,5.766353607
19407,20.42465973
19408,4.74020052
19409,7.962109089
19410,7.712536812
19411,5.578948498
19412,5.008831978
19413,3.544722557
19414,3.218976021
19415,2.779256105
19416,5.880667686
19417,7.14585495
19418,4.650789261
19419,4.042669296
19420,3.115830183
19421,2.657258511
19422,2.391298532
19423,2.191966295
19424,16.00406265
19425,18.16422272
19426,54.42101288
19427,53.0217247
19428,40.59906006
19429,14.89789677
19430,15.9660244
19431,3.248415232
19432,23.80693054
19433,24.38881111
19434,1.645274758
19435,7.179714203
19436,2.451244831
19437,2.390686989
19438,12.4331255
19439,17.15430832
19440,5.593545914
19441,2.039408684
